#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2764143                     2484716                     
GPU 1     1070087                     1083719                     
GPU 2     1115866                     1117469                     
GPU 3     1198725                     1179023                     
GPU 4     725322                      948794                      
GPU 5     485237                      771466                      
GPU 6     273859                      673492                      
GPU 7     575230                      1385781                     
GPU 0     4771539473                  282138389                   
GPU 1     1550449                     1903778                     
GPU 2     1562183                     1910815                     
GPU 3     1552562                     1905198                     
GPU 4     1535002                     1895077                     
GPU 5     1495583                     1869734                     
GPU 6     1513582                     1877567                     
GPU 7     1500954                     1871816                     
GPU 0     7010627927                  412411186                   
GPU 1     21399                       22730                       
GPU 2     28668                       26211                       
GPU 3     28771                       26211                       
GPU 4     43514                       36552                       
GPU 5     75459                       58361                       
GPU 6     81807                       61534                       
GPU 7     84778                       63071                       
GPU 0     6943731986                  408515498                   
GPU 1     80376                       68089                       
GPU 2     84778                       70341                       
GPU 3     87338                       71570                       
GPU 4     86110                       71058                       
GPU 5     91025                       73414                       
GPU 6     90001                       72902                       
GPU 7     94811                       75255                       
GPU 0     6848677892                  402915636                   
GPU 1     65631                       57542                       
GPU 2     78225                       63891                       
GPU 3     76074                       62866                       
GPU 4     77918                       63788                       
GPU 5     75052                       62356                       
GPU 6     80787                       65121                       
GPU 7     94811                       75255                       
GPU 0     6858022625                  403504670                   
GPU 1     102890                      97464                       
GPU 2     115380                      102583                      
GPU 3     117020                      102482                      
GPU 4     108829                      97772                       
GPU 5     112003                      97977                       
GPU 6     114048                      97975                       
GPU 7     80485                       65023                       
GPU 0     6946328728                  408662948                   
GPU 1     66247                       57851                       
GPU 2     74337                       61947                       
GPU 3     77511                       63585                       
GPU 4     79558                       64814                       
GPU 5     77202                       63277                       
GPU 6     80479                       64915                       
GPU 7     105445                      92649                       
GPU 0     4340735978                  255404482                   
GPU 1     75257                       70240                       
GPU 2     88466                       76793                       
GPU 3     92768                       78945                       
GPU 4     86421                       75977                       
GPU 5     86322                       75775                       
GPU 6     92551                       78832                       
GPU 7     78839                       64197                       
