# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      6      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      2   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0      8     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     29     27      0      0      0      0   3227      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0   3404      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   2513      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3084      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3209      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0   2883      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3481      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3427      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   2960      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0   3340      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   3185      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3209      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3084      0   1215   1095    439     36 
    5     63     31     30      0      0      0      0   3102      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3387      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   2992      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   3101      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0   3168      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   3171      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3465      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0   3278      0   1215   1095    439     36 
    5     63     31     30      0      0      0      0   3089      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3181      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3264      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   3143      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3278      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   3477      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3306      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   3274      0   1215   1095    439     36 
    5     63     31     30      0      0      0      0   3431      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3101      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   3264      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   3101      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3155      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   3318      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3654      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   3679      0   1215   1095    439     36 
    5     63     31     30      0      0      0      0   2998      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3264      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0   3417      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   2611      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   3155      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   3264      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3109      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   2441      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   3196      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   3427      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0   4121      0   1215   1095    439     36 
    0 
