#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6488729                     5620415                     
GPU 1     1333879                     1300222                     
GPU 2     1258063                     1288610                     
GPU 3     1216610                     1351967                     
GPU 4     1169041                     1348475                     
GPU 5     1361527                     1532989                     
GPU 6     501880                      964139                      
GPU 7     709320                      597322                      
GPU 0     446134                      2043534313                  
GPU 1     1784904                     2060641754                  
GPU 2     1775153                     2060050105                  
GPU 3     1764502                     2055076169                  
GPU 4     1753282                     2075905749                  
GPU 5     1751946                     2066588882                  
GPU 6     1754436                     2056557098                  
GPU 7     1761170                     2031370747                  
GPU 0     28973                       3149724470                  
GPU 1     63988                       3175724915                  
GPU 2     82007                       3186973365                  
GPU 3     84350                       3158754629                  
GPU 4     76356                       3181660822                  
GPU 5     76151                       3152192776                  
GPU 6     77498                       3183640035                  
GPU 7     75143                       3184310197                  
GPU 0     91111                       3161745597                  
GPU 1     117975                      3151573187                  
GPU 2     87828                       3215796891                  
GPU 3     87738                       3171303325                  
GPU 4     85189                       3194276100                  
GPU 5     87340                       3186666930                  
GPU 6     87954                       3199110851                  
GPU 7     87238                       3185981724                  
GPU 0     91111                       3161745597                  
GPU 1     117975                      3151573187                  
GPU 2     87828                       3215796891                  
GPU 3     87738                       3171303325                  
GPU 4     85189                       3194276100                  
GPU 5     87340                       3186666930                  
GPU 6     87954                       3199110851                  
GPU 7     87238                       3185981724                  
GPU 0     78401                       3129498818                  
GPU 1     97949                       3164754991                  
GPU 2     78298                       3198798359                  
GPU 3     80550                       3138136559                  
GPU 4     78213                       3189011004                  
GPU 5     79032                       3182712203                  
GPU 6     75346                       3169999901                  
GPU 7     79031                       3194658271                  
GPU 0     129863                      3195482826                  
GPU 1     148986                      3197835486                  
GPU 2     119332                      3159000921                  
GPU 3     117901                      3184434305                  
GPU 4     114526                      3220806689                  
GPU 5     106550                      3164828892                  
GPU 6     107368                      3192656481                  
GPU 7     102154                      3151969170                  
GPU 0     77929                       3177175693                  
GPU 1     113681                      3201304758                  
GPU 2     77076                       3169797447                  
GPU 3     79836                       3152677154                  
GPU 4     76667                       3183986860                  
GPU 5     80450                       3152479876                  
GPU 6     76974                       3172473432                  
GPU 7     81165                       3181856121                  
