#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1154072                     1150447                     
GPU 1     1051059                     1099577                     
GPU 2     1284052                     1285704                     
GPU 3     1407196                     1387606                     
GPU 4     147829798                   160118467                   
GPU 5     518623                      951122                      
GPU 6     713609                      1056142                     
GPU 7     1052056                     830570                      
GPU 0     133958                      98634                       
GPU 1     1051059                     1099577                     
GPU 2     1284052                     1285704                     
GPU 3     1407196                     1387606                     
GPU 4     147829798                   160118467                   
GPU 5     518623                      951122                      
GPU 6     713609                      1056142                     
GPU 7     1052056                     830570                      
GPU 0     133958                      98634                       
GPU 1     143183                      104102                      
GPU 2     52718                       46064                       
GPU 3     50332                       42313                       
GPU 4     3508522573                  3257763018                  
GPU 5     79334                       61590                       
GPU 6     85989                       70293                       
GPU 7     49648                       42312                       
GPU 0     31842                       35758                       
GPU 1     98079                       86671                       
GPU 2     178512                      139846                      
GPU 3     173402                      134735                      
GPU 4     3706278446                  3440052953                  
GPU 5     158952                      122664                      
GPU 6     140214                      109888                      
GPU 7     116874                      92682                       
GPU 0     134414                      107871                      
GPU 1     156193                      126077                      
GPU 2     147175                      116719                      
GPU 3     137137                      109403                      
GPU 4     3663671714                  3399898441                  
GPU 5     164864                      127944                      
GPU 6     171668                      137130                      
GPU 7     138831                      110588                      
GPU 0     115521                      94254                       
GPU 1     158054                      126750                      
GPU 2     180172                      142742                      
GPU 3     174388                      137128                      
GPU 4     3676800294                  3412320550                  
GPU 5     166908                      128796                      
GPU 6     138495                      111443                      
GPU 7     118929                      96130                       
GPU 0     140198                      110933                      
GPU 1     158063                      126927                      
GPU 2     138498                      112465                      
GPU 3     137308                      109574                      
GPU 4     3675050720                  3410531236                  
GPU 5     155174                      123186                      
GPU 6     173042                      137821                      
GPU 7     139357                      110601                      
