#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     892959                      961648                      
GPU 1     801472                      926546                      
GPU 2     793306                      943740                      
GPU 3     764266                      949587                      
GPU 4     733931                      955601                      
GPU 5     735443                      972508                      
GPU 6     737048                      976091                      
GPU 7     1012695                     746196                      
GPU 0     133407                      107709                      
GPU 1     90306                       81398                       
GPU 2     85291                       77612                       
GPU 3     59797                       56111                       
GPU 4     55806                       53553                       
GPU 5     52324                       50378                       
GPU 6     737048                      976091                      
GPU 7     1012695                     746196                      
GPU 0     79754                       59073                       
GPU 1     76990                       62452                       
GPU 2     75761                       61530                       
GPU 3     42385                       34502                       
GPU 4     41976                       35116                       
GPU 5     41875                       34196                       
GPU 6     49150                       47614                       
GPU 7     45864                       44943                       
GPU 0     95525                       69110                       
GPU 1     55186                       45664                       
GPU 2     53650                       44640                       
GPU 3     31432                       25801                       
GPU 4     31841                       26722                       
GPU 5     36961                       28565                       
GPU 6     41773                       33991                       
GPU 7     41773                       33992                       
GPU 0     84570                       61431                       
GPU 1     78222                       63069                       
GPU 2     75764                       61635                       
GPU 3     42592                       34504                       
GPU 4     42593                       35221                       
GPU 5     41878                       34096                       
GPU 6     30305                       25084                       
GPU 7     30510                       25186                       
GPU 0     92664                       67680                       
GPU 1     55291                       45769                       
GPU 2     53550                       44540                       
GPU 3     31126                       25699                       
GPU 4     31227                       26722                       
GPU 5     30510                       25391                       
GPU 6     41878                       33994                       
GPU 7     41674                       33892                       
