#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6916093894                  407671298                   
GPU 1     544048                      782130                      
GPU 2     786793                      926239                      
GPU 3     786698                      956294                      
GPU 4     791382                      979105                      
GPU 5     799621                      992269                      
GPU 6     826290                      1008270                     
GPU 7     1005145                     703601                      
GPU 0     6940628080                  408337645                   
GPU 1     59696                       58723                       
GPU 2     79403                       68293                       
GPU 3     49301                       43209                       
GPU 4     75872                       64251                       
GPU 5     74440                       61640                       
GPU 6     74748                       61897                       
GPU 7     42954                       38295                       
GPU 0     6940628080                  408337645                   
GPU 1     59696                       58723                       
GPU 2     79403                       68293                       
GPU 3     49301                       43209                       
GPU 4     75872                       64251                       
GPU 5     74440                       61640                       
GPU 6     74748                       61897                       
GPU 7     42954                       38295                       
GPU 0     6973272325                  410241912                   
GPU 1     47069                       43283                       
GPU 2     63551                       51833                       
GPU 3     34794                       27937                       
GPU 4     62987                       49172                       
GPU 5     62834                       48763                       
GPU 6     65137                       50298                       
GPU 7     35920                       28705                       
GPU 0     6985811305                  411014290                   
GPU 1     91758                       83831                       
GPU 2     119787                      98050                       
GPU 3     91196                       74215                       
GPU 4     127511                      99892                       
GPU 5     126693                      98766                       
GPU 6     131705                      102039                      
GPU 7     101579                      79585                       
GPU 0     6916794363                  406935542                   
GPU 1     59945                       58768                       
GPU 2     79787                       68483                       
GPU 3     48946                       43013                       
GPU 4     76616                       63471                       
GPU 5     74058                       61425                       
GPU 6     75900                       62653                       
GPU 7     44138                       38819                       
GPU 0     7007668695                  412264773                   
GPU 1     47412                       43525                       
GPU 2     63219                       51659                       
GPU 3     34269                       27671                       
GPU 4     63884                       49358                       
GPU 5     62759                       48744                       
GPU 6     64958                       50637                       
GPU 7     35088                       28234                       
