#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5635736574                  332352170                   
GPU 1     726174                      934778                      
GPU 2     921440                      1028291                     
GPU 3     911417                      1046184                     
GPU 4     927008                      1075897                     
GPU 5     727340                      936230                      
GPU 6     793028                      982274                      
GPU 7     2189068                     1623354                     
GPU 0     6343341804                  373188180                   
GPU 1     45720                       40293                       
GPU 2     921440                      1028291                     
GPU 3     911417                      1046184                     
GPU 4     927008                      1075897                     
GPU 5     727340                      936230                      
GPU 6     793028                      982274                      
GPU 7     2189068                     1623354                     
GPU 0     6343341804                  373188180                   
GPU 1     45720                       40293                       
GPU 2     57444                       47307                       
GPU 3     56524                       44287                       
GPU 4     55952                       44434                       
GPU 5     34497                       28048                       
GPU 6     63909                       49581                       
GPU 7     60086                       46983                       
GPU 0     6669243106                  392375736                   
GPU 1     64634                       61566                       
GPU 2     80298                       68688                       
GPU 3     75511                       63232                       
GPU 4     74898                       63080                       
GPU 5     46248                       41030                       
GPU 6     75720                       62367                       
GPU 7     72282                       59800                       
GPU 0     6859860545                  403576802                   
GPU 1     58963                       52525                       
GPU 2     69323                       56143                       
GPU 3     67675                       52812                       
GPU 4     66453                       52662                       
GPU 5     34741                       28303                       
GPU 6     68416                       52883                       
GPU 7     68158                       53188                       
GPU 0     6875601027                  404536873                   
GPU 1     95255                       86006                       
GPU 2     127985                      102122                      
GPU 3     126529                      98820                       
GPU 4     125014                      98375                       
GPU 5     98454                       78108                       
GPU 6     135920                      105045                      
GPU 7     131044                      101236                      
GPU 0     6773984839                  398521132                   
GPU 1     50867                       45653                       
GPU 2     63889                       51929                       
GPU 3     61066                       48035                       
GPU 4     60657                       48086                       
GPU 5     34297                       28061                       
GPU 6     65438                       51225                       
GPU 7     63240                       49283                       
