#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2652026                     2393893                     
GPU 1     1271701                     1209023                     
GPU 2     1347617                     1260580                     
GPU 3     1339878                     1310402                     
GPU 4     1392745                     1360484                     
GPU 5     930597                      1209020                     
GPU 6     367316                      826461                      
GPU 7     360064                      814882                      
GPU 0     3529710840                  209483209                   
GPU 1     650966840                   40419748                    
GPU 2     1983092                     2483551                     
GPU 3     1961748                     2465062                     
GPU 4     1931500                     2448376                     
GPU 5     1984839                     2483584                     
GPU 6     2001231                     2490248                     
GPU 7     1958671                     2460553                     
GPU 0     5548963585                  326565339                   
GPU 1     806195340                   47446563                    
GPU 2     230469                      380157                      
GPU 3     265074                      404931                      
GPU 4     276964                      412528                      
GPU 5     299189                      428305                      
GPU 6     301865                      429451                      
GPU 7     281849                      413815                      
GPU 0     5580404871                  328453749                   
GPU 1     802077205                   47234509                    
GPU 2     288207                      426424                      
GPU 3     290565                      427453                      
GPU 4     287085                      427248                      
GPU 5     317395                      448858                      
GPU 6     323439                      449374                      
GPU 7     293040                      426352                      
GPU 0     4955651032                  291697601                   
GPU 1     1420944968                  83660287                    
GPU 2     246849                      353943                      
GPU 3     245924                      352403                      
GPU 4     252272                      354451                      
GPU 5     264556                      364583                      
GPU 6     268850                      366111                      
GPU 7     242840                      345321                      
GPU 0     5579963722                  328427247                   
GPU 1     801272326                   47187392                    
GPU 2     290152                      427446                      
GPU 3     287698                      425916                      
GPU 4     287495                      426226                      
GPU 5     319748                      449778                      
GPU 6     321392                      449682                      
GPU 7     295597                      429112                      
GPU 0     5288575373                  311260754                   
GPU 1     1002581949                  59022113                    
GPU 2     260459                      385365                      
GPU 3     259946                      383827                      
GPU 4     259942                      384334                      
GPU 5     282668                      400302                      
GPU 6     278873                      393841                      
GPU 7     257627                      377532                      
GPU 0     5552194721                  326792947                   
GPU 1     795118259                   46824722                    
GPU 2     288048                      424750                      
GPU 3     285229                      423236                      
GPU 4     294037                      427541                      
GPU 5     317178                      446998                      
GPU 6     321791                      449053                      
GPU 7     289445                      424493                      
GPU 0     5559419100                  327278616                   
GPU 1     798131607                   47069029                    
GPU 2     386916                      507015                      
GPU 3     385076                      506507                      
GPU 4     392242                      511215                      
GPU 5     413237                      524840                      
GPU 6     423886                      530369                      
GPU 7     399816                      512952                      
GPU 0     6139864831                  361386519                   
GPU 1     139957245                   8274466                     
GPU 2     293945                      478134                      
GPU 3     293842                      478339                      
GPU 4     292922                      476907                      
GPU 5     324763                      501786                      
GPU 6     325787                      500250                      
GPU 7     295378                      477315                      
GPU 0     6139864831                  361386519                   
GPU 1     139957245                   8274466                     
GPU 2     293945                      478134                      
GPU 3     293842                      478339                      
GPU 4     292922                      476907                      
GPU 5     324763                      501786                      
GPU 6     325787                      500250                      
GPU 7     295378                      477315                      
