# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      1      8   1215    210      3      2 
    6     53     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      2      3   1215    210      3      2 
    0     81     27     26      0      1      0      0    302   4858   1215   1095    549    228 
    1     59     25     24      0      0      0      0     77    214   1215   1095    439     36 
    2     76     27     25      2      0      0      0      0      0   1215   1095    439     36 
    3     75     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     67     31     30      2      0      0      0      0      0   1215   1095    439     36 
    5     79     31     30      1      0      0      0      0      0   1215   1095    439     36 
    6     75     32     29      2      0      0      0      0      0   1215   1095    439     36 
    7     71     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    323   4547   1215   1095    549    228 
    1     59     25     24      0      0      0      0     42    884   1215   1095    439     36 
    2     63     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      2      0      0      0      0      0   1215   1095    439     36 
    4     69     31     31      2      0      0      0      0      0   1215   1095    439     36 
    5     76     31     30      2      0      0      0      2      0   1215   1095    439     36 
    6     74     32     29      3      0      0      0      0      0   1215   1095    439     36 
    7     76     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     61     27     26      0      0      0      0    162   2910   1215   1095    549    228 
    1     60     25     24      0      0      0      0     52    455   1215   1095    439     36 
    2     59     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     75     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     70     31     30      1      0      0      0      0      0   1215   1095    439     36 
    5     80     31     29      1      0      0      0      0      0   1215   1095    439     36 
    6     79     32     30      3      0      0      0      0      0   1215   1095    439     36 
    7     79     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    308   5182   1215   1095    549    228 
    1     59     25     24      0      0      0      0     23   1223   1215   1095    439     36 
    2     70     27     26      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      1      0      0      0      0      2   1215   1095    439     36 
    4     72     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     74     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     75     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     32     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    300   5051   1215   1095    549    228 
    1     59     25     24      0      0      0      0     84     56   1215   1095    439     36 
    2     74     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      1      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     73     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     76     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     80     32     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    301   5030   1215   1095    549    228 
    1     59     25     24      0      0      0      0     47    640   1215   1095    439     36 
    2     66     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     27      2      0      0      0      0      0   1215   1095    439     36 
    4     74     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     78     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    277   5529   1215   1095    549    228 
    1     59     25     24      0      0      0      0     52    542   1215   1095    439     36 
    2     75     27     26      1      0      0      0      0      0   1215   1095    439     36 
    3     77     28     27      1      0      0      0      0      0   1215   1095    439     36 
    4     71     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     70     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     71     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     76     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     82     28     27      0      1      0      0    352   5848   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      1   1215   1095    439     36 
    2     75     28     26      2      0      0      0      0      0   1215   1095    439     36 
    3     73     28     27      2      0      0      0      0      0   1215   1095    439     36 
    4     67     32     32      2      0      0      0      0      0   1215   1095    439     36 
    5     80     32     30      2      0      0      0      1      0   1215   1095    439     36 
    6     80     33     30      4      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      4      0      0      0      0      0   1215   1095    439     36 
