#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1165091                     1152861                     
GPU 1     990246                      1046805                     
GPU 2     886300                      999303                      
GPU 3     768960                      942959                      
GPU 4     741093                      943046                      
GPU 5     725244                      946418                      
GPU 6     771804                      1006923                     
GPU 7     1061268                     795951                      
GPU 0     130640                      96034                       
GPU 1     57336                       47814                       
GPU 2     57542                       48122                       
GPU 3     105976                      78535                       
GPU 4     31947                       27749                       
GPU 5     725244                      946418                      
GPU 6     771804                      1006923                     
GPU 7     1061268                     795951                      
GPU 0     130640                      96034                       
GPU 1     57336                       47814                       
GPU 2     57542                       48122                       
GPU 3     105976                      78535                       
GPU 4     31947                       27749                       
GPU 5     31538                       27032                       
GPU 6     48936                       41053                       
GPU 7     31532                       27130                       
GPU 0     163472                      121504                      
GPU 1     81070                       65716                       
GPU 2     81685                       66330                       
GPU 3     130205                      96834                       
GPU 4     44221                       37874                       
GPU 5     43710                       36646                       
GPU 6     75971                       61432                       
GPU 7     43413                       36450                       
GPU 0     177329                      138593                      
GPU 1     97199                       85139                       
GPU 2     90045                       80846                       
GPU 3     122545                      99242                       
GPU 4     57436                       55392                       
GPU 5     53961                       52121                       
GPU 6     71539                       65816                       
GPU 7     47624                       46806                       
GPU 0     245477                      188553                      
GPU 1     208787                      164536                      
GPU 2     211035                      165762                      
GPU 3     220748                      171080                      
GPU 4     169865                      134195                      
GPU 5     171196                      134912                      
GPU 6     201245                      157909                      
GPU 7     169459                      134198                      
