#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1251335667                  11244124482                 
GPU 1     727026                      845484                      
GPU 2     742078                      877982                      
GPU 3     700370                      867001                      
GPU 4     779044                      993425                      
GPU 5     768112                      1006587                     
GPU 6     792130                      1025110                     
GPU 7     1089732                     817299                      
GPU 0     1292983445                  11626328483                 
GPU 1     98914                       80175                       
GPU 2     99113                       80120                       
GPU 3     97527                       76793                       
GPU 4     95532                       76333                       
GPU 5     96250                       76283                       
GPU 6     98298                       77461                       
GPU 7     95381                       75874                       
GPU 0     1292983445                  11626328483                 
GPU 1     98914                       80175                       
GPU 2     99113                       80120                       
GPU 3     97527                       76793                       
GPU 4     95532                       76333                       
GPU 5     96250                       76283                       
GPU 6     98298                       77461                       
GPU 7     95381                       75874                       
GPU 0     1292921804                  11626072814                 
GPU 1     53004                       48092                       
GPU 2     51372                       46613                       
GPU 3     48660                       42213                       
GPU 4     46562                       41292                       
GPU 5     44106                       39194                       
GPU 6     43134                       38682                       
GPU 7     41087                       36636                       
GPU 0     1278000743                  11492042834                 
GPU 1     35184                       30223                       
GPU 2     35848                       30376                       
GPU 3     34212                       27001                       
GPU 4     34365                       29047                       
GPU 5     33496                       26796                       
GPU 6     33802                       27615                       
GPU 7     36615                       28382                       
GPU 0     1292546506                  11622841901                 
GPU 1     35192                       30230                       
GPU 2     35601                       30230                       
GPU 3     33606                       26701                       
GPU 4     34374                       28798                       
GPU 5     33402                       26803                       
GPU 6     33607                       27059                       
GPU 7     32993                       26599                       
