# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      8      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      1   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      3   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      3   1215    210      3      2 
    0     62     28     26      0      0      0      0    871      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0   2359      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  19948      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  13583      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  18895      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  19624      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  16703      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  16646      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    935      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  19284      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  11026      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   1760      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  16494      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  17037      2   1215   1095    439     36 
    6     62     32     30      0      0      0      0  19263      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  14602      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    990      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  12408      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  14815      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  13214      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  13766      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  19185      0   1215   1095    439     36 
    6     63     32     30      0      0      0      0   2126      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  21746      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
