#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1415019                     1277493                     
GPU 1     1371558                     1237950                     
GPU 2     1614625                     1394997                     
GPU 3     1894023                     1582502                     
GPU 4     1635052                     1461774                     
GPU 5     1642186                     1596956                     
GPU 6     1186471                     1200109                     
GPU 7     2930929                     3853629                     
GPU 0     1498204                     525768451                   
GPU 1     1460479                     507136286                   
GPU 2     1435859                     523871808                   
GPU 3     1439195                     526758507                   
GPU 4     1402579                     522244460                   
GPU 5     1404280                     523928327                   
GPU 6     1402258                     525848148                   
GPU 7     1414525                     525550748                   
GPU 0     70340                       942024899                   
GPU 1     47098                       943947097                   
GPU 2     119897                      937626216                   
GPU 3     119183                      941304085                   
GPU 4     86010                       934595569                   
GPU 5     85191                       939724030                   
GPU 6     49661                       940077589                   
GPU 7     28056                       938776990                   
GPU 0     163421                      943201704                   
GPU 1     155539                      952220171                   
GPU 2     164958                      949487248                   
GPU 3     164342                      944271535                   
GPU 4     140073                      943012733                   
GPU 5     142020                      948550771                   
GPU 6     175400                      949414081                   
GPU 7     197824                      947284323                   
GPU 0     124920                      945693377                   
GPU 1     75873                       945167647                   
GPU 2     121439                      940930393                   
GPU 3     123693                      944240322                   
GPU 4     49764                       938079924                   
GPU 5     38296                       941649915                   
GPU 6     38091                       945168481                   
GPU 7     28057                       941701881                   
GPU 0     86319                       950033849                   
GPU 1     71882                       949098846                   
GPU 2     79152                       946280751                   
GPU 3     75567                       947945577                   
GPU 4     88160                       941326428                   
GPU 5     96249                       946521756                   
GPU 6     91334                       945452321                   
GPU 7     97989                       943028418                   
GPU 0     117748                      946509801                   
GPU 1     76279                       947601917                   
GPU 2     102389                      943068865                   
GPU 3     69523                       945042422                   
GPU 4     38191                       939851306                   
GPU 5     38294                       945933774                   
GPU 6     38089                       944984738                   
GPU 7     27748                       942576969                   
GPU 0     48739                       938473936                   
GPU 1     39114                       917954057                   
GPU 2     67579                       925510341                   
GPU 3     95327                       924599110                   
GPU 4     75974                       908064319                   
GPU 5     75667                       939645161                   
GPU 6     74335                       920950763                   
GPU 7     48430                       928432358                   
GPU 0     69625                       937433673                   
GPU 1     28362                       945440624                   
GPU 2     70752                       955213409                   
GPU 3     68910                       945073183                   
GPU 4     38807                       976019141                   
GPU 5     38193                       935869529                   
GPU 6     37989                       952605542                   
GPU 7     62974                       958957923                   
