#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1256634528                  11293870855                 
GPU 1     829130                      939350                      
GPU 2     790691                      947650                      
GPU 3     784612                      970518                      
GPU 4     755740                      979804                      
GPU 5     748941                      990357                      
GPU 6     747154                      1004793                     
GPU 7     1063643                     839718                      
GPU 0     1283877924                  11544167944                 
GPU 1     145661                      116392                      
GPU 2     145041                      116033                      
GPU 3     164413                      130029                      
GPU 4     136688                      109725                      
GPU 5     133961                      108022                      
GPU 6     134392                      108367                      
GPU 7     136442                      109137                      
GPU 0     1283877924                  11544167944                 
GPU 1     145661                      116392                      
GPU 2     145041                      116033                      
GPU 3     164413                      130029                      
GPU 4     136688                      109725                      
GPU 5     133961                      108022                      
GPU 6     134392                      108367                      
GPU 7     136442                      109137                      
GPU 0     1320513526                  11874388872                 
GPU 1     38184                       32558                       
GPU 2     37082                       31968                       
GPU 3     61719                       48506                       
GPU 4     36742                       30518                       
GPU 5     34781                       28302                       
GPU 6     34781                       28387                       
GPU 7     34951                       28387                       
GPU 0     1330727091                  11965977524                 
GPU 1     68675                       62711                       
GPU 2     63563                       59388                       
GPU 3     85291                       73703                       
GPU 4     57173                       54021                       
GPU 5     52828                       48994                       
GPU 6     50442                       47204                       
GPU 7     47886                       44904                       
GPU 0     1334300180                  11998366746                 
GPU 1     38343                       32634                       
GPU 2     37235                       32038                       
GPU 3     61349                       48313                       
GPU 4     35361                       28885                       
GPU 5     34679                       28204                       
GPU 6     34935                       28459                       
GPU 7     34935                       28289                       
GPU 0     1288413142                  11585683740                 
GPU 1     38428                       32549                       
GPU 2     36809                       31782                       
GPU 3     61605                       48483                       
GPU 4     35275                       29055                       
GPU 5     34764                       28118                       
GPU 6     35020                       28629                       
GPU 7     34594                       28118                       
GPU 0     1348885007                  12129502466                 
GPU 1     38428                       32634                       
GPU 2     37405                       32037                       
GPU 3     61945                       48653                       
GPU 4     35787                       29567                       
GPU 5     34594                       28203                       
GPU 6     35020                       28459                       
GPU 7     35020                       28374                       
GPU 0     1343619403                  12082147663                 
GPU 1     38173                       32464                       
GPU 2     37236                       32038                       
GPU 3     61521                       48398                       
GPU 4     35702                       29737                       
GPU 5     34765                       28289                       
GPU 6     34935                       28545                       
GPU 7     34935                       28374                       
GPU 0     1324915210                  11913681910                 
GPU 1     67655                       62201                       
GPU 2     63394                       59304                       
GPU 3     84781                       73363                       
GPU 4     57514                       53936                       
GPU 5     53169                       49079                       
GPU 6     50442                       47119                       
GPU 7     47885                       44818                       
