# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     29     50      0      0      0  15016   1440   1215   1410    439      4 
    0     82     31     29     58      0      0      0  11670   1402   1215   1410    439      4 
    0     82     31     29     57      0      0      0  10694   1302   1215   1410    439      4 
    0     82     31     29     58      0      0      0  12266   1387   1215   1410    439      4 
    0     82     31     29     57      0      0      0  12266   1342   1215   1410    439      4 
    0     82     31     29     48      0      0      0  11538   1399   1215   1410    439      4 
    0     82     31     29     60      0      0      0  12339   1364   1215   1410    439      4 
    0     82     31     29     58      0      0      0  11090   1256   1215   1410    439      4 
    0     82     31     29     50      0      0      0  11716   1343   1215   1410    439      4 
    0     82     31     29     59      0      0      0  12377   1419   1215   1410    439      4 
