#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1047191                     1005214                     
GPU 1     1272723                     1173911                     
GPU 2     1366187                     1239057                     
GPU 3     1708604                     1508866                     
GPU 4     591279                      784924                      
GPU 5     550715                      747111                      
GPU 6     1760699                     1580016                     
GPU 7     964396                      761365                      
GPU 0     76285                       59595                       
GPU 1     91221                       72383                       
GPU 2     33582                       29999                       
GPU 3     53960                       43004                       
GPU 4     53450                       42904                       
GPU 5     30713                       26004                       
GPU 6     31328                       26925                       
GPU 7     122552                      91222                       
GPU 0     76285                       59595                       
GPU 1     91221                       72383                       
GPU 2     33582                       29999                       
GPU 3     53960                       43004                       
GPU 4     53450                       42904                       
GPU 5     30713                       26004                       
GPU 6     31328                       26925                       
GPU 7     122552                      91222                       
GPU 0     111532                      86769                       
GPU 1     157097                      123221                      
GPU 2     100194                      81158                       
GPU 3     133865                      103366                      
GPU 4     126805                      100093                      
GPU 5     98579                       77594                       
GPU 6     95304                       76877                       
GPU 7     128473                      100935                      
GPU 0     128678                      100367                      
GPU 1     149940                      116415                      
GPU 2     86877                       71341                       
GPU 3     107626                      84424                       
GPU 4     107011                      84219                       
GPU 5     91271                       70727                       
GPU 6     83196                       67661                       
GPU 7     105578                      83400                       
GPU 0     148398                      124687                      
GPU 1     208491                      166793                      
GPU 2     133781                      114874                      
GPU 3     161887                      133475                      
GPU 4     153406                      128469                      
GPU 5     123157                      103840                      
GPU 6     116309                      100672                      
GPU 7     145032                      121217                      
GPU 0     133178                      98631                       
GPU 1     146467                      110795                      
GPU 2     88208                       68072                       
GPU 3     90867                       68482                       
GPU 4     53252                       44768                       
GPU 5     31071                       28107                       
GPU 6     31480                       29027                       
GPU 7     53557                       44869                       
