#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1169930                     1160606                     
GPU 1     1027398                     1076698                     
GPU 2     1145161                     1191079                     
GPU 3     10077893                    10676274                    
GPU 4     738249                      1059554                     
GPU 5     472599                      916195                      
GPU 6     709794                      1162755                     
GPU 7     1114264                     835698                      
GPU 0     125768                      92662                       
GPU 1     186361                      139259                      
GPU 2     184945                      138538                      
GPU 3     105787                      81217                       
GPU 4     71837                       61087                       
GPU 5     51875                       45732                       
GPU 6     52048                       46928                       
GPU 7     33106                       31911                       
GPU 0     125768                      92662                       
GPU 1     186361                      139259                      
GPU 2     184945                      138538                      
GPU 3     105787                      81217                       
GPU 4     71837                       61087                       
GPU 5     51875                       45732                       
GPU 6     52048                       46928                       
GPU 7     33106                       31911                       
GPU 0     52800                       47520                       
GPU 1     53651                       50756                       
GPU 2     54009                       50772                       
GPU 3     54690                       50430                       
GPU 4     198142                      140216                      
GPU 5     174636                      132041                      
GPU 6     176343                      134089                      
GPU 7     138523                      105127                      
GPU 0     118257                      95116                       
GPU 1     183426                      143950                      
GPU 2     189723                      147354                      
GPU 3     126426                      104136                      
GPU 4     161312                      126940                      
GPU 5     134424                      108049                      
GPU 6     141906                      112810                      
GPU 7     118081                      95451                       
GPU 0     142068                      111782                      
GPU 1     143088                      114845                      
GPU 2     143768                      115355                      
GPU 3     107697                      90173                       
GPU 4     156694                      125559                      
GPU 5     177625                      138663                      
GPU 6     187838                      144962                      
GPU 7     139523                      110768                      
GPU 0     117065                      94435                       
GPU 1     180874                      142759                      
GPU 2     182578                      143782                      
GPU 3     137489                      109583                      
GPU 4     160124                      127112                      
GPU 5     139696                      110430                      
GPU 6     137132                      110250                      
GPU 7     121816                      97316                       
