#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     936745                      1002726                     
GPU 1     799562                      922878                      
GPU 2     790482                      941776                      
GPU 3     773165                      952139                      
GPU 4     744795                      958924                      
GPU 5     733318                      976855                      
GPU 6     759524                      997508                      
GPU 7     1006682                     794749                      
GPU 0     133407                      96446                       
GPU 1     44334                       37883                       
GPU 2     44028                       37782                       
GPU 3     42698                       34404                       
GPU 4     43007                       36146                       
GPU 5     41873                       34092                       
GPU 6     42181                       35424                       
GPU 7     41568                       33889                       
GPU 0     133407                      96446                       
GPU 1     44334                       37883                       
GPU 2     44028                       37782                       
GPU 3     42698                       34404                       
GPU 4     43007                       36146                       
GPU 5     41873                       34092                       
GPU 6     42181                       35424                       
GPU 7     41568                       33889                       
GPU 0     142336                      114708                      
GPU 1     68149                       64567                       
GPU 2     64260                       61600                       
GPU 3     59553                       55562                       
GPU 4     56278                       54232                       
GPU 5     52299                       50047                       
GPU 6     49739                       48921                       
GPU 7     45747                       44928                       
GPU 0     130202                      94943                       
GPU 1     45274                       38223                       
GPU 2     44253                       37814                       
GPU 3     42720                       34237                       
GPU 4     42618                       35362                       
GPU 5     41597                       33931                       
GPU 6     42415                       35363                       
GPU 7     41802                       34035                       
GPU 0     107214                      77472                       
GPU 1     32808                       28822                       
GPU 2     32603                       28821                       
GPU 3     31172                       25346                       
GPU 4     31069                       26266                       
GPU 5     30865                       25346                       
GPU 6     31273                       26061                       
GPU 7     30557                       25140                       
