#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     859241378                   7718673090                  
GPU 1     967417                      1010453                     
GPU 2     903984                      1020406                     
GPU 3     784075                      970968                      
GPU 4     748529                      972141                      
GPU 5     751439                      993661                      
GPU 6     744274                      1002702                     
GPU 7     1113148                     834861                      
GPU 0     883761648                   7946494554                  
GPU 1     56728                       46283                       
GPU 2     33784                       29485                       
GPU 3     31430                       25595                       
GPU 4     30817                       25493                       
GPU 5     30613                       25493                       
GPU 6     31023                       26211                       
GPU 7     30716                       25494                       
GPU 0     883761648                   7946494554                  
GPU 1     56728                       46283                       
GPU 2     33784                       29485                       
GPU 3     31430                       25595                       
GPU 4     30817                       25493                       
GPU 5     30613                       25493                       
GPU 6     31023                       26211                       
GPU 7     30716                       25494                       
GPU 0     883430420                   7943473536                  
GPU 1     79959                       63701                       
GPU 2     49174                       40382                       
GPU 3     42937                       34452                       
GPU 4     42733                       35066                       
GPU 5     41814                       34044                       
GPU 6     42325                       34862                       
GPU 7     41916                       34146                       
GPU 0     883561034                   7944683933                  
GPU 1     57727                       46590                       
GPU 2     32911                       29027                       
GPU 3     31174                       25450                       
GPU 4     31276                       26677                       
GPU 5     30662                       25347                       
GPU 6     30969                       26165                       
GPU 7     30867                       25449                       
GPU 0     883729535                   7946206837                  
GPU 1     80335                       63879                       
GPU 2     44357                       37918                       
GPU 3     42723                       34342                       
GPU 4     42825                       35364                       
GPU 5     41599                       34036                       
GPU 6     42621                       35262                       
GPU 7     42213                       34342                       
GPU 0     865586748                   7782085280                  
GPU 1     185309                      146775                      
GPU 2     158325                      127866                      
GPU 3     155566                      123778                      
GPU 4     152194                      122041                      
GPU 5     156999                      124597                      
GPU 6     151581                      122451                      
GPU 7     151068                      121836                      
