#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10009035345                 3157897                     
GPU 1     696108                      861204                      
GPU 2     1001193                     1093438                     
GPU 3     1027969                     1130901                     
GPU 4     1053572                     1176201                     
GPU 5     1170528                     1271684                     
GPU 6     1598550                     1598550                     
GPU 7     1037435                     778076                      
GPU 0     9231059267                  2066752                     
GPU 1     61090                       51876                       
GPU 2     63908                       53243                       
GPU 3     62376                       50003                       
GPU 4     60662                       48973                       
GPU 5     60153                       48890                       
GPU 6     61265                       49319                       
GPU 7     62375                       49661                       
GPU 0     9231059267                  2066752                     
GPU 1     61090                       51876                       
GPU 2     63908                       53243                       
GPU 3     62376                       50003                       
GPU 4     60662                       48973                       
GPU 5     60153                       48890                       
GPU 6     61265                       49319                       
GPU 7     62375                       49661                       
GPU 0     9006449028                  2016745                     
GPU 1     59436                       51079                       
GPU 2     64722                       53637                       
GPU 3     62079                       49799                       
GPU 4     62175                       49723                       
GPU 5     61152                       49297                       
GPU 6     60896                       49211                       
GPU 7     61920                       49553                       
GPU 0     9385143969                  2095587                     
GPU 1     58364                       50355                       
GPU 2     64073                       53338                       
GPU 3     61858                       49674                       
GPU 4     61177                       49163                       
GPU 5     60836                       49163                       
GPU 6     61006                       49248                       
GPU 7     61944                       49419                       
GPU 0     9280020255                  2147782                     
GPU 1     155502                      129003                      
GPU 2     167504                      135128                      
GPU 3     164012                      130783                      
GPU 4     161542                      129421                      
GPU 5     161372                      129506                      
GPU 6     162906                      130274                      
GPU 7     162736                      129933                      
GPU 0     9443723031                  2142157                     
GPU 1     85371                       78896                       
GPU 2     89722                       80349                       
GPU 3     85376                       74810                       
GPU 4     81627                       71913                       
GPU 5     78815                       69868                       
GPU 6     76769                       67993                       
GPU 7     74895                       66034                       
GPU 0     9287939010                  2076666                     
GPU 1     58534                       50440                       
GPU 2     63988                       53252                       
GPU 3     62284                       49929                       
GPU 4     61262                       49163                       
GPU 5     60666                       49078                       
GPU 6     60921                       49163                       
GPU 7     62285                       49589                       
GPU 0     9106424263                  2035833                     
GPU 1     60581                       51549                       
GPU 2     64159                       53338                       
GPU 3     61944                       49675                       
GPU 4     61178                       49163                       
GPU 5     60666                       49078                       
GPU 6     61092                       49333                       
GPU 7     62199                       49589                       
GPU 0     9232638495                  2064156                     
GPU 1     58706                       50526                       
GPU 2     63904                       53253                       
GPU 3     61688                       49504                       
GPU 4     61177                       49078                       
GPU 5     60836                       49077                       
GPU 6     61006                       49248                       
GPU 7     62028                       49588                       
GPU 0     9365324698                  2095843                     
GPU 1     59215                       50865                       
GPU 2     64156                       53336                       
GPU 3     62026                       49757                       
GPU 4     61089                       49076                       
GPU 5     60834                       49161                       
GPU 6     60919                       49246                       
GPU 7     62197                       49587                       
