# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     28     51      0      0      0     11  11569   1215   1410    457      4 
    0     81     30     28     44      0      0      0      1  10309   1215   1410    457      4 
    0     81     30     28     45      0      0      0      1   9505   1215   1410    457      4 
    0     81     30     28     46      0      0      0      1   7949   1215   1410    457      4 
    0     81     30     28     48      0      0      0      1   9533   1215   1410    457      4 
    0     81     30     28     45      0      0      0      1   9217   1215   1410    457      4 
    0     81     30     28     46      0      0      0      1   9695   1215   1410    457      4 
    0     81     30     28     46      0      0      0      1   9749   1215   1410    457      4 
    0     81     30     28     44      0      0      0      1   8929   1215   1410    457      4 
    0     81     30     28     47      0      0      0      1   9996   1215   1410    457      4 
    0     80     30     28     18      0      0      0     18     32 
