#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2680824                     2406919                     
GPU 1     1361010                     1263283                     
GPU 2     1349914                     1301559                     
GPU 3     1155013                     1172772                     
GPU 4     716677                      969868                      
GPU 5     450338                      823790                      
GPU 6     350919                      783719                      
GPU 7     357821                      828639                      
GPU 0     1166366                     1584337                     
GPU 1     1584994                     1931402                     
GPU 2     1573136                     1919935                     
GPU 3     1545982                     1901629                     
GPU 4     1509471                     1880872                     
GPU 5     1493448                     1871112                     
GPU 6     1495176                     1872733                     
GPU 7     1474005                     17915014963                 
GPU 0     67680                       68806                       
GPU 1     71979                       72081                       
GPU 2     89282                       85187                       
GPU 3     57952                       60204                       
GPU 4     72285                       70340                       
GPU 5     93172                       81807                       
GPU 6     99418                       83957                       
GPU 7     82623                       25338067323                 
GPU 0     76069                       63067                       
GPU 1     117742                      95012                       
GPU 2     94503                       77916                       
GPU 3     73719                       62047                       
GPU 4     78941                       65221                       
GPU 5     87849                       71774                       
GPU 6     82832                       69521                       
GPU 7     82528                       25627930164                 
GPU 0     184915                      156758                      
GPU 1     193312                      163517                      
GPU 2     212763                      178975                      
GPU 3     190854                      159728                      
GPU 4     188196                      158605                      
GPU 5     177547                      150311                      
GPU 6     175294                      149696                      
GPU 7     165566                      25667718582                 
GPU 0     72596                       61435                       
GPU 1     109455                      90820                       
GPU 2     96041                       78635                       
GPU 3     75766                       62968                       
GPU 4     72898                       61636                       
GPU 5     82727                       69212                       
GPU 6     83444                       69827                       
GPU 7     81600                       25664466140                 
GPU 0     83548                       69623                       
GPU 1     100341                      80784                       
GPU 2     109249                      90716                       
GPU 3     87545                       71674                       
GPU 4     90207                       73312                       
GPU 5     75872                       63175                       
GPU 6     77612                       64302                       
GPU 7     72698                       25640460568                 
