#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6956563023                  410304614                   
GPU 1     599072                      858496                      
GPU 2     869032                      1020332                     
GPU 3     1768081                     2600203                     
GPU 4     785514                      978188                      
GPU 5     743323                      966320                      
GPU 6     803968                      1006194                     
GPU 7     1160096                     883883                      
GPU 0     7001734984                  412091349                   
GPU 1     180825                      159732                      
GPU 2     869032                      1020332                     
GPU 3     1768081                     2600203                     
GPU 4     785514                      978188                      
GPU 5     743323                      966320                      
GPU 6     803968                      1006194                     
GPU 7     1160096                     883883                      
GPU 0     7001734984                  412091349                   
GPU 1     180825                      159732                      
GPU 2     208477                      165368                      
GPU 3     1095235                     1716462                     
GPU 4     171590                      136985                      
GPU 5     170977                      135860                      
GPU 6     179581                      140163                      
GPU 7     179475                      140161                      
GPU 0     6994375772                  411585634                   
GPU 1     59222                       54108                       
GPU 2     56563                       47152                       
GPU 3     967813                      1612647                     
GPU 4     32942                       28441                       
GPU 5     31613                       26804                       
GPU 6     34272                       28134                       
GPU 7     33659                       27725                       
GPU 0     6952939618                  409145476                   
GPU 1     85035                       75530                       
GPU 2     81254                       65514                       
GPU 3     974552                      1611103                     
GPU 4     43438                       36079                       
GPU 5     43847                       36079                       
GPU 6     46402                       37306                       
GPU 7     45790                       37102                       
GPU 0     6947110951                  408826818                   
GPU 1     85855                       83913                       
GPU 2     90659                       79927                       
GPU 3     942137                      1600244                     
GPU 4     58563                       54986                       
GPU 5     54781                       51101                       
GPU 6     53758                       49567                       
GPU 7     50587                       47010                       
GPU 0     6883309492                  405033654                   
GPU 1     85129                       75216                       
GPU 2     80428                       64587                       
GPU 3     951865                      1575881                     
GPU 4     44456                       37302                       
GPU 5     43537                       35565                       
GPU 6     46296                       37098                       
GPU 7     46195                       36792                       
