# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    774   6997   1215   1095    457     68 
    1     74     28     26      5      0      0      0      8     14   1215   1095    439     36 
    0     81     28     27      0      0      0      0    373   6863   1215   1095    457     68 
    1     77     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     81     29     27      0      0      0      0    366   6794   1215   1095    457     68 
    1     78     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     81     29     27      0      0      0      0    371   6823   1215   1095    457     68 
    1     78     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     81     29     27      0      0      0      0    367   6790   1215   1095    457     68 
    1     78     29     27      6      0      0      0      3      1   1215   1095    439     36 
    0     81     29     27      0      0      0      0    358   6861   1215   1095    457     68 
    1     78     29     27      6      0      0      0      1      1   1215   1095    439     36 
    0     81     29     28      0      0      0      0    368   6677   1215   1095    457     68 
    1     76     29     27      7      0      0      0      2      1   1215   1095    439     36 
