#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     947943                      1022185                     
GPU 1     677054                      859641                      
GPU 2     1032598                     1120478                     
GPU 3     753208                      936951                      
GPU 4     931905                      1090527                     
GPU 5     734927                      983546                      
GPU 6     765498                      1012101                     
GPU 7     1057586                     779274                      
GPU 0     104101                      77393                       
GPU 1     31743                       27050                       
GPU 2     65183                       53324                       
GPU 3     61686                       48888                       
GPU 4     34982                       28924                       
GPU 5     34898                       28584                       
GPU 6     34984                       28584                       
GPU 7     35155                       28926                       
GPU 0     104101                      77393                       
GPU 1     31743                       27050                       
GPU 2     65183                       53324                       
GPU 3     61686                       48888                       
GPU 4     34982                       28924                       
GPU 5     34898                       28584                       
GPU 6     34984                       28584                       
GPU 7     35155                       28926                       
GPU 0     138246                      110631                      
GPU 1     57446                       54974                       
GPU 2     90958                       80302                       
GPU 3     86355                       74591                       
GPU 4     55666                       51489                       
GPU 5     52683                       49188                       
GPU 6     50637                       47483                       
GPU 7     47654                       45181                       
GPU 0     105996                      78133                       
GPU 1     31952                       27095                       
GPU 2     64842                       52998                       
GPU 3     62200                       49164                       
GPU 4     34934                       28544                       
GPU 5     34679                       28459                       
GPU 6     34934                       28544                       
GPU 7     35020                       28800                       
GPU 0     103952                      77112                       
GPU 1     31696                       27010                       
GPU 2     65012                       52998                       
GPU 3     61944                       48993                       
GPU 4     34934                       28629                       
GPU 5     34934                       28458                       
GPU 6     35104                       28799                       
GPU 7     35104                       28799                       
GPU 0     112640                      81455                       
GPU 1     31355                       26839                       
GPU 2     65096                       53082                       
GPU 3     62115                       49078                       
GPU 4     35019                       28799                       
GPU 5     34849                       28544                       
GPU 6     35616                       29566                       
GPU 7     35105                       28885                       
GPU 0     211567                      161039                      
GPU 1     125252                      104207                      
GPU 2     167515                      134540                      
GPU 3     164362                      130280                      
GPU 4     136840                      110512                      
GPU 5     135477                      108978                      
GPU 6     136072                      109488                      
GPU 7     136499                      109659                      
GPU 0     140331                      111788                      
GPU 1     57598                       55042                       
GPU 2     92276                       80859                       
GPU 3     85545                       74298                       
GPU 4     55638                       51803                       
GPU 5     51718                       48736                       
GPU 6     50781                       47969                       
GPU 7     47628                       45072                       
GPU 0     107527                      79068                       
GPU 1     31866                       27094                       
GPU 2     65010                       53082                       
GPU 3     61858                       48907                       
GPU 4     34848                       28714                       
GPU 5     34508                       28458                       
GPU 6     34934                       29055                       
GPU 7     34678                       28714                       
