#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     387604753                   3478986992                  
GPU 1     838913                      952389                      
GPU 2     803793                      958092                      
GPU 3     785812                      971310                      
GPU 4     750109                      976091                      
GPU 5     749891                      995260                      
GPU 6     752617                      1010363                     
GPU 7     1115165                     836373                      
GPU 0     381741090                   3432047846                  
GPU 1     39337                       33279                       
GPU 2     63391                       52129                       
GPU 3     63052                       49400                       
GPU 4     35152                       28838                       
GPU 5     34641                       28498                       
GPU 6     35324                       29181                       
GPU 7     35154                       28669                       
GPU 0     381741090                   3432047846                  
GPU 1     39337                       33279                       
GPU 2     63391                       52129                       
GPU 3     63052                       49400                       
GPU 4     35152                       28838                       
GPU 5     34641                       28498                       
GPU 6     35324                       29181                       
GPU 7     35154                       28669                       
GPU 0     382696994                   3439852331                  
GPU 1     153667                      120513                      
GPU 2     167844                      134429                      
GPU 3     165969                      130934                      
GPU 4     136219                      109794                      
GPU 5     135793                      109112                      
GPU 6     136987                      110305                      
GPU 7     135708                      109112                      
GPU 0     380368688                   3419523171                  
GPU 1     51716                       41577                       
GPU 2     77106                       60918                       
GPU 3     76084                       58021                       
GPU 4     49672                       38340                       
GPU 5     47456                       36892                       
GPU 6     48223                       37914                       
GPU 7     47457                       36977                       
GPU 0     385802118                   3468288223                  
GPU 1     38425                       32972                       
GPU 2     63730                       52483                       
GPU 3     62878                       49416                       
GPU 4     35188                       29053                       
GPU 5     34847                       28798                       
GPU 6     35102                       29394                       
GPU 7     35188                       28797                       
GPU 0     373847719                   3360521852                  
GPU 1     92271                       81025                       
GPU 2     113316                      97468                       
GPU 3     105392                      90227                       
GPU 4     79321                       69608                       
GPU 5     78043                       67989                       
GPU 6     74379                       66285                       
GPU 7     71568                       63218                       
GPU 0     381754949                   3431989500                  
GPU 1     38340                       32887                       
GPU 2     63644                       52227                       
GPU 3     63048                       49586                       
GPU 4     35187                       29053                       
GPU 5     34932                       28627                       
GPU 6     35528                       29564                       
GPU 7     34932                       28627                       
GPU 0     379875845                   3415090184                  
GPU 1     38169                       32886                       
GPU 2     63557                       52311                       
GPU 3     63386                       49669                       
GPU 4     35441                       29733                       
GPU 5     34759                       28625                       
GPU 6     35184                       29476                       
GPU 7     35098                       28794                       
GPU 0     379595485                   3412545996                  
GPU 1     38506                       33054                       
GPU 2     63383                       52223                       
GPU 3     63299                       49668                       
GPU 4     35697                       29563                       
GPU 5     35016                       28796                       
GPU 6     35613                       29734                       
GPU 7     35272                       28882                       
