#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1951985                     19710873171                 
GPU 1     905470                      1023762                     
GPU 2     887088                      1049678                     
GPU 3     678173                      927479                      
GPU 4     769306                      997392                      
GPU 5     772193                      1016488                     
GPU 6     773535                      1038444                     
GPU 7     1095929                     807527                      
GPU 0     1202951                     20045329615                 
GPU 1     211519                      166369                      
GPU 2     181320                      145896                      
GPU 3     206204                      164430                      
GPU 4     152454                      124400                      
GPU 5     151945                      123174                      
GPU 6     152766                      123585                      
GPU 7     152254                      123380                      
GPU 0     1202951                     20045329615                 
GPU 1     211519                      166369                      
GPU 2     181320                      145896                      
GPU 3     206204                      164430                      
GPU 4     152454                      124400                      
GPU 5     151945                      123174                      
GPU 6     152766                      123585                      
GPU 7     152254                      123380                      
GPU 0     1074101                     20030267509                 
GPU 1     114882                      90352                       
GPU 2     78802                       64187                       
GPU 3     87695                       66946                       
GPU 4     42926                       36794                       
GPU 5     41393                       34954                       
GPU 6     42005                       35158                       
GPU 7     41188                       34749                       
GPU 0     1081525                     20039061715                 
GPU 1     79820                       64285                       
GPU 2     55496                       46604                       
GPU 3     81354                       60607                       
GPU 4     31173                       27493                       
GPU 5     29333                       25654                       
GPU 6     27188                       24632                       
GPU 7     27801                       24939                       
GPU 0     1079239                     20038354312                 
GPU 1     115601                      90866                       
GPU 2     78601                       64189                       
GPU 3     87594                       66845                       
GPU 4     42518                       36488                       
GPU 5     42109                       35261                       
GPU 6     41701                       35057                       
GPU 7     42110                       35262                       
GPU 0     1100920                     19603381026                 
GPU 1     115292                      100063                      
GPU 2     86980                       79621                       
GPU 3     101904                      87084                       
GPU 4     56422                       55297                       
GPU 5     52537                       51311                       
GPU 6     48959                       48550                       
GPU 7     45995                       46097                       
