# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     83     29     27      8      2      0      0 199923      1   1215   1095    495    132 
    1     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     27      9      2      0      0  19010      1   1215   1095    495    132 
    1     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     27      8      2      0      0  19630      1   1215   1095    495    132 
    1     79     29     27      0      0      0      0      2      0   1215   1095    457     68 
    0     83     29     28      9      2      0      0  19565      1   1215   1095    495    132 
    1     79     29     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     28      8      2      0      0  19663      1   1215   1095    495    132 
    1     79     29     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     28      9      2      0      0  19421      1   1215   1095    495    132 
    1     76     30     28      0      0      0      0      0      0   1215   1095    457     68 
