#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1371189                     11952777500                 
GPU 1     870105                      1016527                     
GPU 2     894872                      1053681                     
GPU 3     1515878                     11914818299                 
GPU 4     774308                      1004300                     
GPU 5     754509                      1009752                     
GPU 6     790418                      1038082                     
GPU 7     1107532                     874367                      
GPU 0     190941                      12059044781                 
GPU 1     185006                      147432                      
GPU 2     163407                      131258                      
GPU 3     194949                      12107447705                 
GPU 4     152359                      124508                      
GPU 5     153796                      123794                      
GPU 6     155026                      124922                      
GPU 7     151237                      122567                      
GPU 0     190941                      12059044781                 
GPU 1     185006                      147432                      
GPU 2     163407                      131258                      
GPU 3     194949                      12107447705                 
GPU 4     152359                      124508                      
GPU 5     153796                      123794                      
GPU 6     155026                      124922                      
GPU 7     151237                      122567                      
GPU 0     85143                       11935220575                 
GPU 1     78500                       63577                       
GPU 2     46098                       39148                       
GPU 3     71652                       11968199941                 
GPU 4     42930                       36593                       
GPU 5     41906                       34649                       
GPU 6     42519                       35977                       
GPU 7     41907                       34752                       
GPU 0     28517                       11925093352                 
GPU 1     56318                       45688                       
GPU 2     34036                       29028                       
GPU 3     44564                       11970760921                 
GPU 4     31685                       27290                       
GPU 5     31073                       24940                       
GPU 6     31381                       25861                       
GPU 7     30460                       24532                       
GPU 0     88519                       11755830200                 
GPU 1     78911                       64089                       
GPU 2     45793                       39455                       
GPU 3     89745                       11768199063                 
GPU 4     42930                       37104                       
GPU 5     42010                       34957                       
GPU 6     42419                       35571                       
GPU 7     42011                       34856                       
GPU 0     118060                      11944629391                 
GPU 1     91790                       82693                       
GPU 2     66951                       63783                       
GPU 3     105283                      11860733256                 
GPU 4     56730                       55912                       
GPU 5     52642                       51211                       
GPU 6     49268                       48655                       
GPU 7     45895                       45895                       
