# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      1      0      0  24110      2   1215   1095    457     68 
    1     60     28     27      0      1      0      0  11652      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11880      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  11683      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11744      0   1215   1095    457     68 
    1     60     28     28      0      1      0      0   9684      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  12222      0   1215   1095    457     68 
    1     60     28     28      0      1      0      0  12514      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  10969      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  12029      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  12191      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  12281      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0      2      0   1215   1095    425      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
