# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    490  14145   1215   1095    495    132 
    0     62     28     26      0      0      0      0    310   4867   1215   1095    495    132 
    0     62     28     26      0      0      0      0    331   4595   1215   1095    495    132 
    0     62     28     26      0      0      0      0    322   4605   1215   1095    495    132 
    0     62     28     26      0      0      0      0    415   4440   1215   1095    495    132 
    0     62     28     26      0      0      0      0    299   4386   1215   1095    495    132 
    0     62     28     26      0      0      0      0    340   4138   1215   1095    495    132 
    0     62     28     26      0      0      0      0    369   4677   1215   1095    495    132 
    0     62     28     26      0      0      0      0    278   4580   1215   1095    495    132 
    0     62     28     26      0      0      0      0    273   4668   1215   1095    495    132 
    0     62     28     26      0      0      0      0    266   4396   1215   1095    495    132 
