#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4591467571                  270943858                   
GPU 1     583717                      819199                      
GPU 2     782259                      941064                      
GPU 3     816038                      977515                      
GPU 4     749480                      971688                      
GPU 5     749771                      989698                      
GPU 6     762623                      1003181                     
GPU 7     1049135                     786851                      
GPU 0     4518237114                  265846673                   
GPU 1     37627                       34470                       
GPU 2     50000                       40614                       
GPU 3     76369                       58364                       
GPU 4     48895                       38996                       
GPU 5     49058                       37625                       
GPU 6     47608                       37114                       
GPU 7     47267                       36688                       
GPU 0     4518237114                  265846673                   
GPU 1     37627                       34470                       
GPU 2     50000                       40614                       
GPU 3     76369                       58364                       
GPU 4     48895                       38996                       
GPU 5     49058                       37625                       
GPU 6     47608                       37114                       
GPU 7     47267                       36688                       
GPU 0     4494695276                  264458964                   
GPU 1     45881                       42555                       
GPU 2     60890                       50145                       
GPU 3     87583                       67798                       
GPU 4     58758                       47928                       
GPU 5     58257                       46230                       
GPU 6     58342                       46486                       
GPU 7     57916                       46145                       
GPU 0     4522640260                  266124799                   
GPU 1     53334                       55208                       
GPU 2     63813                       59553                       
GPU 3     86817                       74804                       
GPU 4     57594                       53760                       
GPU 5     52653                       48989                       
GPU 6     50863                       47456                       
GPU 7     47200                       44559                       
GPU 0     4450105962                  261828503                   
GPU 1     28541                       27774                       
GPU 2     36891                       32034                       
GPU 3     63644                       49756                       
GPU 4     35869                       30671                       
GPU 5     35102                       28542                       
GPU 6     34846                       28542                       
GPU 7     34847                       28371                       
GPU 0     4427019523                  260470583                   
GPU 1     30416                       28797                       
GPU 2     36892                       32035                       
GPU 3     63304                       49672                       
GPU 4     35613                       30161                       
GPU 5     35102                       28542                       
GPU 6     35102                       28627                       
GPU 7     34761                       28371                       
GPU 0     4337763319                  255218003                   
GPU 1     28881                       27688                       
GPU 2     37315                       31862                       
GPU 3     63810                       49668                       
GPU 4     35781                       29817                       
GPU 5     34759                       28114                       
GPU 6     35185                       28625                       
GPU 7     34759                       28199                       
GPU 0     4467338396                  262892876                   
GPU 1     110583                      98485                       
GPU 2     140320                      113313                      
GPU 3     166391                      130693                      
GPU 4     136401                      110331                      
GPU 5     135805                      108456                      
GPU 6     136827                      109137                      
GPU 7     135549                      108371                      
GPU 0     4469030132                  262969622                   
GPU 1     50180                       53588                       
GPU 2     63045                       59211                       
GPU 3     86985                       74887                       
GPU 4     56485                       53418                       
GPU 5     53503                       49499                       
GPU 6     50947                       47539                       
GPU 7     47794                       44897                       
GPU 0     4479228631                  263543639                   
GPU 1     28625                       27858                       
GPU 2     37144                       32118                       
GPU 3     63300                       49668                       
GPU 4     35782                       30329                       
GPU 5     35100                       28540                       
GPU 6     35441                       28881                       
GPU 7     35101                       28541                       
