#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6394455                     4836769                     
GPU 1     1367126                     1317612                     
GPU 2     1103934                     1140478                     
GPU 3     1208998                     1248388                     
GPU 4     1538416                     1512410                     
GPU 5     434907                      905667                      
GPU 6     521859                      1060999                     
GPU 7     872780                      826844                      
GPU 0     327882                      1077651                     
GPU 1     890463416                   7960543326                  
GPU 2     1629300                     1987966                     
GPU 3     1607252                     1974897                     
GPU 4     1599335                     1972240                     
GPU 5     1611554                     1978994                     
GPU 6     1599331                     1973874                     
GPU 7     1603872                     1977013                     
GPU 0     38599                       36961                       
GPU 1     1220607193                  10975840525                 
GPU 2     66550                       56516                       
GPU 3     95116                       73820                       
GPU 4     90612                       71568                       
GPU 5     86723                       69726                       
GPU 6     86315                       69420                       
GPU 7     84883                       68603                       
GPU 0     113246                      101266                      
GPU 1     1244836070                  11193297093                 
GPU 2     104032                      93998                       
GPU 3     102701                      92155                       
GPU 4     98298                       89185                       
GPU 5     98604                       88570                       
GPU 6     92869                       84473                       
GPU 7     88465                       81298                       
GPU 0     88772                       72594                       
GPU 1     1242753750                  11174861940                 
GPU 2     86315                       71059                       
GPU 3     87033                       71469                       
GPU 4     94713                       75566                       
GPU 5     87957                       72086                       
GPU 6     90007                       72906                       
GPU 7     88465                       81298                       
GPU 0     76885                       63474                       
GPU 1     1245108942                  11196026117                 
GPU 2     77193                       63474                       
GPU 3     77501                       63679                       
GPU 4     75964                       63372                       
GPU 5     75247                       62655                       
GPU 6     74222                       62142                       
GPU 7     85605                       70757                       
GPU 0     88981                       72598                       
GPU 1     1242850631                  11175693551                 
GPU 2     91234                       73520                       
GPU 3     87033                       71469                       
GPU 4     86623                       71981                       
GPU 5     90310                       73415                       
GPU 6     85805                       71060                       
GPU 7     74631                       62141                       
