#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1232921                     1209226                     
GPU 1     1293065                     1245319                     
GPU 2     8142321                     6268848                     
GPU 3     1333848                     1333221                     
GPU 4     1232376                     1364850                     
GPU 5     430037                      891013                      
GPU 6     525311                      1057489                     
GPU 7     859230                      814007                      
GPU 0     108846                      82018                       
GPU 1     85296                       68196                       
GPU 2     3945698301                  1424884                     
GPU 3     54884                       46181                       
GPU 4     52725                       45354                       
GPU 5     52726                       45048                       
GPU 6     52113                       45765                       
GPU 7     52625                       44946                       
GPU 0     108846                      82018                       
GPU 1     85296                       68196                       
GPU 2     3945698301                  1424884                     
GPU 3     54884                       46181                       
GPU 4     52725                       45354                       
GPU 5     52726                       45048                       
GPU 6     52113                       45765                       
GPU 7     52625                       44946                       
GPU 0     75090                       64962                       
GPU 1     100789                      84928                       
GPU 2     4030236117                  966755                      
GPU 3     131923                      101833                      
GPU 4     129291                      100833                      
GPU 5     125505                      98786                       
GPU 6     124995                      98891                       
GPU 7     125612                      98893                       
GPU 0     104254                      82790                       
GPU 1     106809                      86776                       
GPU 2     3964588790                  936969                      
GPU 3     109264                      85550                       
GPU 4     106299                      85141                       
GPU 5     103845                      82790                       
GPU 6     102413                      82584                       
GPU 7     105273                      83401                       
GPU 0     168333                      140738                      
GPU 1     167209                      141146                      
GPU 2     3642583489                  919751                      
GPU 3     160871                      133480                      
GPU 4     153002                      128779                      
GPU 5     150651                      126428                      
GPU 6     145745                      123873                      
GPU 7     142374                      120297                      
GPU 0     104969                      80234                       
GPU 1     108138                      84323                       
GPU 2     4038354687                  951279                      
GPU 3     110288                      82895                       
GPU 4     88109                       69404                       
GPU 5     52743                       45486                       
GPU 6     51823                       45588                       
GPU 7     52436                       45383                       
