#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5296567029                  2078756                     
GPU 1     756501                      881951                      
GPU 2     802405                      956942                      
GPU 3     773560                      958982                      
GPU 4     760790                      979777                      
GPU 5     756059                      995248                      
GPU 6     765617                      1007121                     
GPU 7     991950                      783118                      
GPU 0     4195126554                  1040225                     
GPU 1     142492                      114676                      
GPU 2     159822                      123301                      
GPU 3     163897                      129770                      
GPU 4     137285                      110408                      
GPU 5     136522                      109303                      
GPU 6     136185                      109306                      
GPU 7     991950                      783118                      
GPU 0     3888338194                  896266                      
GPU 1     37881                       32335                       
GPU 2     37454                       32164                       
GPU 3     61770                       48545                       
GPU 4     35748                       29946                       
GPU 5     34468                       28069                       
GPU 6     34894                       28495                       
GPU 7     34553                       28154                       
GPU 0     3888338194                  896266                      
GPU 1     37881                       32335                       
GPU 2     37454                       32164                       
GPU 3     61770                       48545                       
GPU 4     35748                       29946                       
GPU 5     34468                       28069                       
GPU 6     34894                       28495                       
GPU 7     34553                       28154                       
GPU 0     4003495252                  952035                      
GPU 1     67527                       62241                       
GPU 2     67271                       61218                       
GPU 3     84851                       73423                       
GPU 4     56709                       52701                       
GPU 5     53383                       49290                       
GPU 6     50910                       47329                       
GPU 7     47840                       44770                       
GPU 0     4088864963                  938626                      
GPU 1     37831                       32378                       
GPU 2     38001                       32378                       
GPU 3     61518                       48482                       
GPU 4     36042                       30589                       
GPU 5     34508                       28203                       
GPU 6     34508                       28288                       
GPU 7     34934                       28373                       
GPU 0     3969029960                  913674                      
GPU 1     37491                       32123                       
GPU 2     37320                       32037                       
GPU 3     61519                       48397                       
GPU 4     35275                       29140                       
GPU 5     34850                       28203                       
GPU 6     34764                       28459                       
GPU 7     34679                       28118                       
GPU 0     3923258121                  903528                      
GPU 1     37320                       32037                       
GPU 2     37405                       32037                       
GPU 3     61347                       48311                       
GPU 4     35530                       29395                       
GPU 5     34763                       28202                       
GPU 6     35104                       28458                       
GPU 7     34763                       28202                       
GPU 0     3771039358                  869083                      
GPU 1     38000                       32377                       
GPU 2     37489                       32207                       
GPU 3     61176                       48225                       
GPU 4     35444                       29821                       
GPU 5     34677                       28202                       
GPU 6     34933                       28543                       
GPU 7     34762                       28287                       
GPU 0     3775324129                  902893                      
GPU 1     67310                       62027                       
GPU 2     63817                       59471                       
GPU 3     85458                       73700                       
GPU 4     56404                       51974                       
GPU 5     52996                       49077                       
GPU 6     50355                       47202                       
GPU 7     47884                       44817                       
GPU 0     3739783409                  862854                      
GPU 1     37830                       32377                       
GPU 2     37319                       32036                       
GPU 3     61602                       48480                       
GPU 4     35274                       29139                       
GPU 5     34592                       28202                       
GPU 6     34848                       28372                       
GPU 7     34763                       28287                       
