# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     29     26      0      0      0     11   3315   1215   1410    439      4 
    0     62     30     29     17      0      0      0      0   3802   1215   1095    439      4 
    0     62     30     29     18      0      0      0      2   3684   1215   1095    439      4 
    0     62     30     28     23      0      0      0      1   5803   1215   1095    439      4 
    0     62     30     28     22      0      0      0      0   3168   1215   1095    439      4 
    0     62     29     28     19      0      0      0      1   4263   1215   1095    439      4 
    0     62     29     28     16      0      0      0      0   3345   1215   1095    439      4 
    0     62     29     28     17      0      0      0      0   4090   1215   1095    439      4 
    0     62     29     28     18      0      0      0      0   4551   1215   1095    439      4 
    0     62     29     28     16      0      0      0      0   2534   1215   1095    439      4 
    0     62     29     28      8      0      0      0      0   1267   1215   1095    439      4 
