# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0  26275      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   5328      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   5170      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7337      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7181      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7377      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7561      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7458      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7289      0   1215   1095    495    132 
    0     61     28     26      0      0      0      0      0      0   1215   1095    431      4 
