#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     821499                      5724048090                  
GPU 1     530401                      604440                      
GPU 2     474734                      569822                      
GPU 3     428813                      529106                      
GPU 4     376404                      477501                      
GPU 5     294566                      389929                      
GPU 6     193764                      254884                      
GPU 7     976593                      770995                      
GPU 0     89582                       5696521004                  
GPU 1     96923                       83869                       
GPU 2     63480                       59555                       
GPU 3     86093                       74148                       
GPU 4     56573                       53159                       
GPU 5     53076                       49236                       
GPU 6     76360                       66804                       
GPU 7     47864                       45048                       
GPU 0     76606                       5584746077                  
GPU 1     66283                       53743                       
GPU 2     37279                       32502                       
GPU 3     62275                       49052                       
GPU 4     35744                       30455                       
GPU 5     34976                       28578                       
GPU 6     61263                       48549                       
GPU 7     35239                       28925                       
GPU 0     76606                       5584746077                  
GPU 1     66283                       53743                       
GPU 2     37279                       32502                       
GPU 3     62275                       49052                       
GPU 4     35744                       30455                       
GPU 5     34976                       28578                       
GPU 6     61263                       48549                       
GPU 7     35239                       28925                       
GPU 0     76762                       5856146237                  
GPU 1     66283                       53674                       
GPU 2     37316                       32545                       
GPU 3     62535                       49074                       
GPU 4     35442                       29648                       
GPU 5     35016                       28626                       
GPU 6     60661                       48222                       
GPU 7     35272                       28882                       
GPU 0     78211                       7676121100                  
GPU 1     65602                       53419                       
GPU 2     37061                       32290                       
GPU 3     62194                       48988                       
GPU 4     36124                       31012                       
GPU 5     34846                       28541                       
GPU 6     60746                       48222                       
GPU 7     35187                       28882                       
GPU 0     76507                       7618550543                  
GPU 1     66027                       53503                       
GPU 2     37401                       32459                       
GPU 3     62192                       48902                       
GPU 4     35441                       29648                       
GPU 5     35100                       28625                       
GPU 6     57762                       46771                       
GPU 7     35270                       28966                       
GPU 0     109730                      7799786872                  
GPU 1     95673                       83405                       
GPU 2     63214                       59636                       
GPU 3     85877                       74120                       
GPU 4     56655                       53332                       
GPU 5     52906                       49243                       
GPU 6     76506                       67049                       
GPU 7     48136                       45410                       
GPU 0     76847                       7868130581                  
GPU 1     66368                       53759                       
GPU 2     36975                       32289                       
GPU 3     62534                       49158                       
GPU 4     36038                       30756                       
GPU 5     34845                       28541                       
GPU 6     60746                       48307                       
GPU 7     35271                       28967                       
GPU 0     176273                      7881588854                  
GPU 1     172181                      136740                      
GPU 2     141511                      114674                      
GPU 3     165365                      130605                      
GPU 4     136313                      110840                      
GPU 5     140573                      111436                      
GPU 6     161105                      128561                      
GPU 7     135802                      109221                      
GPU 0     76762                       7887730340                  
GPU 1     66113                       53674                       
GPU 2     36976                       32204                       
GPU 3     62365                       48989                       
GPU 4     35953                       30501                       
GPU 5     34931                       28541                       
GPU 6     60746                       48137                       
GPU 7     35187                       28882                       
