#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934600                      981373                      
GPU 1     785095                      907827                      
GPU 2     777786                      927804                      
GPU 3     758639                      940486                      
GPU 4     729223                      947807                      
GPU 5     713412                      947706                      
GPU 6     698860                      935027                      
GPU 7     959946                      719959                      
GPU 0     208951                      160403                      
GPU 1     195821                      155633                      
GPU 2     197196                      156494                      
GPU 3     138556                      110913                      
GPU 4     163990                      131823                      
GPU 5     135841                      109731                      
GPU 6     136870                      110332                      
GPU 7     135828                      109464                      
GPU 0     110321                      80800                       
GPU 1     91977                       73633                       
GPU 2     91551                       73548                       
GPU 3     40870                       31825                       
GPU 4     63395                       51706                       
GPU 5     34897                       29180                       
GPU 6     136870                      110332                      
GPU 7     135828                      109464                      
GPU 0     106484                      78924                       
GPU 1     92832                       74061                       
GPU 2     91552                       73634                       
GPU 3     35153                       29095                       
GPU 4     59300                       49573                       
GPU 5     34983                       29181                       
GPU 6     35324                       29351                       
GPU 7     34982                       29010                       
GPU 0     105546                      78498                       
GPU 1     92321                       73805                       
GPU 2     91809                       73635                       
GPU 3     35751                       29351                       
GPU 4     63396                       51621                       
GPU 5     34812                       29095                       
GPU 6     35239                       29351                       
GPU 7     34641                       28839                       
GPU 0     140273                      112201                      
GPU 1     121842                      103498                      
GPU 2     118173                      101194                      
GPU 3     59470                       54692                       
GPU 4     84214                       74829                       
GPU 5     53071                       50000                       
GPU 6     35239                       29351                       
GPU 7     34812                       28925                       
GPU 0     105715                      78583                       
GPU 1     92405                       73805                       
GPU 2     92320                       73890                       
GPU 3     35580                       29266                       
GPU 4     63737                       51962                       
GPU 5     34983                       29181                       
GPU 6     50255                       47610                       
GPU 7     47610                       45392                       
GPU 0     108447                      79863                       
GPU 1     92235                       73720                       
GPU 2     91553                       73635                       
GPU 3     35580                       29351                       
GPU 4     63567                       52048                       
GPU 5     34897                       29181                       
GPU 6     33873                       28669                       
GPU 7     34727                       28925                       
GPU 0     107593                      79522                       
GPU 1     92491                       73805                       
GPU 2     92661                       73975                       
GPU 3     35665                       29266                       
GPU 4     63310                       51194                       
GPU 5     34812                       29095                       
GPU 6     35239                       29693                       
GPU 7     34898                       28925                       
GPU 0     123636                      89420                       
GPU 1     106144                      82680                       
GPU 2     105206                      82509                       
GPU 3     48806                       37969                       
GPU 4     76878                       60325                       
GPU 5     47355                       37372                       
GPU 6     35665                       30034                       
GPU 7     34812                       28839                       
GPU 0     140786                      112543                      
GPU 1     121417                      103158                      
GPU 2     118768                      101191                      
GPU 3     58445                       54008                       
GPU 4     84467                       74826                       
GPU 5     53069                       49997                       
GPU 6     48550                       38311                       
GPU 7     47355                       37287                       
