#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845603                      965396                      
GPU 1     834716                      947898                      
GPU 2     833158                      972813                      
GPU 3     815551                      985396                      
GPU 4     785306                      992066                      
GPU 5     776936                      1003998                     
GPU 6     759757                      997814                      
GPU 7     1105319                     773723                      
GPU 0     112378                      88980                       
GPU 1     127943                      101474                      
GPU 2     99990                       80484                       
GPU 3     815551                      985396                      
GPU 4     785306                      992066                      
GPU 5     776936                      1003998                     
GPU 6     759757                      997814                      
GPU 7     1105319                     773723                      
GPU 0     112378                      88980                       
GPU 1     127943                      101474                      
GPU 2     99990                       80484                       
GPU 3     98814                       77566                       
GPU 4     97627                       78736                       
GPU 5     93994                       74949                       
GPU 6     96503                       76383                       
GPU 7     95889                       75923                       
GPU 0     72874                       60746                       
GPU 1     82547                       69650                       
GPU 2     51841                       46877                       
GPU 3     49282                       42783                       
GPU 4     47240                       42327                       
GPU 5     44937                       39461                       
GPU 6     44016                       39051                       
GPU 7     41559                       36748                       
GPU 0     54220                       41637                       
GPU 1     61534                       50179                       
GPU 2     35652                       30281                       
GPU 3     34731                       27468                       
GPU 4     34169                       28133                       
GPU 5     33913                       26854                       
GPU 6     34424                       27724                       
GPU 7     33401                       26598                       
GPU 0     57749                       43376                       
GPU 1     63837                       51356                       
GPU 2     36368                       30588                       
GPU 3     34731                       27417                       
GPU 4     34322                       27673                       
GPU 5     33708                       26752                       
GPU 6     34066                       27417                       
GPU 7     33606                       26752                       
