#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4817930688                  284323351                   
GPU 1     775835                      967314                      
GPU 2     783863                      937380                      
GPU 3     750312                      937535                      
GPU 4     738851                      955727                      
GPU 5     721338                      955642                      
GPU 6     750968                      986271                      
GPU 7     1047694                     771985                      
GPU 0     4690211414                  275997307                   
GPU 1     71471                       72188                       
GPU 2     108132                      95128                       
GPU 3     71665                       65215                       
GPU 4     67675                       63886                       
GPU 5     63581                       58974                       
GPU 6     61126                       57952                       
GPU 7     56621                       53549                       
GPU 0     4690211414                  275997307                   
GPU 1     71471                       72188                       
GPU 2     108132                      95128                       
GPU 3     71665                       65215                       
GPU 4     67675                       63886                       
GPU 5     63581                       58974                       
GPU 6     61126                       57952                       
GPU 7     56621                       53549                       
GPU 0     4714269324                  277379084                   
GPU 1     63317                       55032                       
GPU 2     53906                       45109                       
GPU 3     31409                       25884                       
GPU 4     31511                       27623                       
GPU 5     30283                       25270                       
GPU 6     31204                       26498                       
GPU 7     30590                       25270                       
GPU 0     4872786791                  286704558                   
GPU 1     44255                       40575                       
GPU 2     77574                       62754                       
GPU 3     42722                       34648                       
GPU 4     42927                       36386                       
GPU 5     42109                       34137                       
GPU 6     41904                       34239                       
GPU 7     41495                       33830                       
GPU 0     4825936239                  283947008                   
GPU 1     61836                       54374                       
GPU 2     53966                       45278                       
GPU 3     31173                       25858                       
GPU 4     31275                       27289                       
GPU 5     30662                       25347                       
GPU 6     30969                       26369                       
GPU 7     30560                       25348                       
GPU 0     4911829124                  289001589                   
GPU 1     44051                       40474                       
GPU 2     76349                       62142                       
GPU 3     42826                       34649                       
GPU 4     42621                       35467                       
GPU 5     41702                       33934                       
GPU 6     42417                       34751                       
GPU 7     41599                       33831                       
