#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5035824875                  297033076                   
GPU 1     596309                      826428                      
GPU 2     1039514                     1132307                     
GPU 3     931776                      1070399                     
GPU 4     739354                      955615                      
GPU 5     723367                      961840                      
GPU 6     712940                      948981                      
GPU 7     1110659                     777461                      
GPU 0     4941112286                  290715923                   
GPU 1     29353                       28500                       
GPU 2     63220                       52129                       
GPU 3     35749                       29094                       
GPU 4     63565                       51535                       
GPU 5     61007                       48549                       
GPU 6     34983                       28840                       
GPU 7     34813                       28755                       
GPU 0     4941112286                  290715923                   
GPU 1     29353                       28500                       
GPU 2     63220                       52129                       
GPU 3     35749                       29094                       
GPU 4     63565                       51535                       
GPU 5     61007                       48549                       
GPU 6     34983                       28840                       
GPU 7     34813                       28755                       
GPU 0     4912297954                  289022257                   
GPU 1     30175                       28896                       
GPU 2     63175                       52176                       
GPU 3     35552                       29072                       
GPU 4     63431                       51580                       
GPU 5     60958                       48511                       
GPU 6     34870                       28816                       
GPU 7     35211                       28817                       
GPU 0     4805045032                  282709384                   
GPU 1     29224                       28372                       
GPU 2     63049                       52058                       
GPU 3     35444                       28968                       
GPU 4     60493                       49672                       
GPU 5     60834                       48479                       
GPU 6     35102                       28883                       
GPU 7     35273                       28883                       
GPU 0     4909105897                  288856679                   
GPU 1     52227                       54953                       
GPU 2     90907                       80086                       
GPU 3     59468                       54271                       
GPU 4     83835                       74463                       
GPU 5     78468                       69011                       
GPU 6     50693                       47796                       
GPU 7     47967                       45240                       
GPU 0     4894794719                  287988565                   
GPU 1     29393                       28541                       
GPU 2     63132                       52142                       
GPU 3     35528                       29053                       
GPU 4     63559                       51631                       
GPU 5     60748                       48394                       
GPU 6     35273                       29309                       
GPU 7     35188                       28883                       
GPU 0     4886390337                  287498497                   
GPU 1     29650                       28543                       
GPU 2     63305                       52144                       
GPU 3     35444                       28883                       
GPU 4     63476                       51462                       
GPU 5     60835                       48480                       
GPU 6     35188                       29395                       
GPU 7     35274                       28883                       
GPU 0     4928112146                  289948736                   
GPU 1     29735                       28627                       
GPU 2     62624                       51803                       
GPU 3     35529                       29054                       
GPU 4     63646                       51462                       
GPU 5     60579                       48310                       
GPU 6     35018                       28713                       
GPU 7     35104                       28713                       
GPU 0     4846288529                  285139588                   
GPU 1     31525                       29565                       
GPU 2     63050                       52059                       
GPU 3     35529                       28969                       
GPU 4     63305                       51292                       
GPU 5     60749                       48395                       
GPU 6     35018                       28713                       
GPU 7     35188                       28798                       
GPU 0     4912646049                  289129690                   
GPU 1     135380                      126604                      
GPU 2     192374                      161022                      
GPU 3     162212                      135801                      
GPU 4     183762                      153007                      
GPU 5     178478                      149086                      
GPU 6     150872                      127956                      
GPU 7     149421                      126165                      
