# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    279   5761   1215   1095    453     68 
    0     62     28     27      0      0      0      0    231   4573   1215   1095    453     68 
    0     62     28     27      0      0      0      0    298   5173   1215   1095    453     68 
    0     62     29     27      0      0      0      0    301   5120   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5090   1215   1095    453     68 
    0     62     29     27      0      0      0      0    271   4701   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   2981   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   4839   1215   1095    453     68 
    0     62     29     27      0      0      0      0    292   4429   1215   1095    453     68 
    0     62     29     27      0      0      0      0    291   4125   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
