#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1225558167                  11013202515                 
GPU 1     826731                      954313                      
GPU 2     825252                      973220                      
GPU 3     798841                      981939                      
GPU 4     766345                      991628                      
GPU 5     786911                      1022144                     
GPU 6     800637                      1037668                     
GPU 7     1071958                     789864                      
GPU 0     1225558167                  11013202515                 
GPU 1     826731                      954313                      
GPU 2     825252                      973220                      
GPU 3     798841                      981939                      
GPU 4     766345                      991628                      
GPU 5     786911                      1022144                     
GPU 6     800637                      1037668                     
GPU 7     1071958                     789864                      
GPU 0     1261487284                  11343317085                 
GPU 1     78831                       63065                       
GPU 2     75864                       61735                       
GPU 3     31636                       26107                       
GPU 4     32353                       27951                       
GPU 5     31328                       25902                       
GPU 6     31124                       26210                       
GPU 7     31534                       26005                       
GPU 0     1261554856                  11343922430                 
GPU 1     55518                       46214                       
GPU 2     110423                      87418                       
GPU 3     43658                       34967                       
GPU 4     44885                       37319                       
GPU 5     42741                       34561                       
GPU 6     42946                       35277                       
GPU 7     42742                       34561                       
GPU 0     1262551859                  11352883560                 
GPU 1     78294                       62758                       
GPU 2     76352                       61940                       
GPU 3     32094                       26268                       
GPU 4     31889                       28210                       
GPU 5     30561                       25552                       
GPU 6     31889                       27290                       
GPU 7     30765                       25654                       
GPU 0     1234015411                  11096011438                 
GPU 1     90145                       81662                       
GPU 2     143293                      120808                      
GPU 3     72873                       65719                       
GPU 4     68888                       64391                       
GPU 5     64187                       59383                       
GPU 6     62552                       58464                       
GPU 7     57953                       54274                       
