# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      2   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      7      1   1215    210      3      2 
    4     50     28     28      0      0      0      0     15     17   1215    210      3      2 
    5     53     27     27      0      0      0      0      1     17   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      5   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     80     26     24      0      0      0      0    357   6480   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      1   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     79     30     29     10      0      0      0      2      1   1215   1095    439     36 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    357   6751   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     78     30     29     10      0      0      0      2      1   1215   1095    439     36 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    347   6292   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     78     30     29     12      0      0      0      2      1   1215   1095    439     36 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    371   6702   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     78     30     29     11      0      0      0      2      1   1215   1095    439     36 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    374   7196   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      2   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     79     31     30     11      0      0      0      2      1   1215   1095    439     36 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25      0      0      0      0    352   6626   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     79     31     30     12      0      0      0      2      1   1215   1095    439     36 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
