#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3073882                     2746615                     
GPU 1     1030959                     1079175                     
GPU 2     1180132                     1213489                     
GPU 3     1433425                     1427544                     
GPU 4     781559                      1094182                     
GPU 5     427374                      885718                      
GPU 6     464145                      998064                      
GPU 7     969359                      1020378                     
GPU 0     4501832227                  266349338                   
GPU 1     1595836                     1942605                     
GPU 2     1556917                     1913354                     
GPU 3     1528900                     1894104                     
GPU 4     2640679                     3883761                     
GPU 5     1484345                     1873810                     
GPU 6     1512141                     1885671                     
GPU 7     1522865                     1891347                     
GPU 0     6964547338                  409879048                   
GPU 1     37271                       37987                       
GPU 2     40240                       36656                       
GPU 3     76898                       61027                       
GPU 4     1852942                     3162372                     
GPU 5     77410                       61334                       
GPU 6     93077                       71676                       
GPU 7     91645                       70961                       
GPU 0     6843822664                  402811972                   
GPU 1     103820                      88154                       
GPU 2     87132                       71569                       
GPU 3     88873                       72388                       
GPU 4     1837506                     3124763                     
GPU 5     86728                       71266                       
GPU 6     79457                       64917                       
GPU 7     79765                       65020                       
GPU 0     7045086011                  414682040                   
GPU 1     107092                      102177                      
GPU 2     106271                      95111                       
GPU 3     102686                      92346                       
GPU 4     1899518                     3230225                     
GPU 5     97482                       87857                       
GPU 6     108439                      95127                       
GPU 7     107292                      93369                       
GPU 0     6861397504                  403845632                   
GPU 1     99326                       85912                       
GPU 2     86220                       71065                       
GPU 3     88250                       72074                       
GPU 4     1839992                     3129583                     
GPU 5     80868                       67049                       
GPU 6     80757                       65506                       
GPU 7     80586                       65431                       
GPU 0     6957549461                  409571762                   
GPU 1     176254                      155079                      
GPU 2     190778                      156612                      
GPU 3     192290                      157496                      
GPU 4     1968908                     3258011                     
GPU 5     193545                      159462                      
GPU 6     215984                      171968                      
GPU 7     212194                      169919                      
GPU 0     6957549461                  409571762                   
GPU 1     176254                      155079                      
GPU 2     190778                      156612                      
GPU 3     192290                      157496                      
GPU 4     1968908                     3258011                     
GPU 5     193545                      159462                      
GPU 6     215984                      171968                      
GPU 7     212194                      169919                      
