# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0     11      2   1215   1095    421      4 
    2     57     28     26      0      0      0      0     24     12   1215   1095    421      4 
    3     52     28     27      0      0      0      0      4      3   1215   1095     15      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     13      0      0      0      2   2822   1215   1095    439      4 
    2     59     28     27     12      0      0      0      6   2822   1215   1095    439      4 
    3     59     28     28     12      0      0      0      6   2880   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     13      0      0      0      0   2938   1215   1095    439      4 
    2     59     28     27     13      0      0      0      6   3514   1215   1095    439      4 
    3     59     29     28     13      0      0      0      6   2880   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2822   1215   1095    439      4 
    1     60     27     26     13      0      0      0      4   2938   1215   1095    439      4 
    2     59     28     27     12      0      0      0      5   2995   1215   1095    439      4 
    3     59     29     28     13      0      0      0      6   2995   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2822   1215   1095    439      4 
    1     60     27     26     12      0      0      0      4   3341   1215   1095    439      4 
    2     59     28     27     13      0      0      0      8   2880   1215   1095    439      4 
    3     59     29     27     13      0      0      0      6   3053   1215   1095    439      4 
    0     62     29     28     13      0      0      0      0   2938   1215   1095    439      4 
    1     60     27     26     12      0      0      0      5   3226   1215   1095    439      4 
    2     59     28     27     13      0      0      0      6   2938   1215   1095    439      4 
    3     59     29     28     13      0      0      0      0   3053   1215   1095    439      4 
