#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     798797                      1350414                     
GPU 1     711174                      1319738                     
GPU 2     1641167                     6242990                     
GPU 3     15158635                    16506539                    
GPU 4     514687                      1018816                     
GPU 5     571053                      1144199                     
GPU 6     689848                      1356548                     
GPU 7     1128450                     2138116                     
GPU 0     2839718669                  881623                      
GPU 1     2894858697                  890789                      
GPU 2     2911010079                  862882                      
GPU 3     2878915287                  845748                      
GPU 4     69109                       94910                       
GPU 5     65734                       91638                       
GPU 6     63177                       89697                       
GPU 7     1128450                     2138116                     
GPU 0     2926272059                  657793                      
GPU 1     2926744752                  657896                      
GPU 2     2944245834                  687485                      
GPU 3     2930111056                  691275                      
GPU 4     31635                       26618                       
GPU 5     31839                       26311                       
GPU 6     32658                       27539                       
GPU 7     31634                       26310                       
GPU 0     2926272059                  657793                      
GPU 1     2926744752                  657896                      
GPU 2     2944245834                  687485                      
GPU 3     2930111056                  691275                      
GPU 4     31635                       26618                       
GPU 5     31839                       26311                       
GPU 6     32658                       27539                       
GPU 7     31634                       26310                       
GPU 0     2912375968                  700318                      
GPU 1     2911909382                  700319                      
GPU 2     2932178343                  702468                      
GPU 3     2912297470                  697912                      
GPU 4     43588                       37346                       
GPU 5     43384                       37040                       
GPU 6     44203                       38576                       
GPU 7     43283                       37042                       
GPU 0     2910390096                  689120                      
GPU 1     2915294349                  689825                      
GPU 2     2934246874                  693709                      
GPU 3     2916698003                  689721                      
GPU 4     31080                       28013                       
GPU 5     30773                       27604                       
GPU 6     31488                       28932                       
GPU 7     31487                       27909                       
GPU 0     2835466702                  680650                      
GPU 1     2862935453                  686685                      
GPU 2     2886856779                  691184                      
GPU 3     2853969327                  658679                      
GPU 4     43449                       36599                       
GPU 5     43552                       36395                       
GPU 6     43757                       36601                       
GPU 7     42941                       36091                       
