#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4456017745                  262920848                   
GPU 1     519422                      794951                      
GPU 2     796399                      956877                      
GPU 3     787250                      975601                      
GPU 4     772089                      989955                      
GPU 5     757850                      1004915                     
GPU 6     792814                      1037960                     
GPU 7     1087843                     801568                      
GPU 0     4456017745                  262920848                   
GPU 1     519422                      794951                      
GPU 2     796399                      956877                      
GPU 3     787250                      975601                      
GPU 4     772089                      989955                      
GPU 5     757850                      1004915                     
GPU 6     792814                      1037960                     
GPU 7     1087843                     801568                      
GPU 0     4444333445                  261514527                   
GPU 1     64320                       65600                       
GPU 2     91365                       80616                       
GPU 3     86077                       74645                       
GPU 4     56305                       52893                       
GPU 5     52808                       49566                       
GPU 6     51700                       50250                       
GPU 7     47691                       45387                       
GPU 0     4440011529                  261233070                   
GPU 1     44391                       40557                       
GPU 2     64670                       53082                       
GPU 3     62284                       49333                       
GPU 4     35189                       29139                       
GPU 5     34848                       28884                       
GPU 6     34422                       30673                       
GPU 7     32377                       27606                       
GPU 0     4491887850                  264346886                   
GPU 1     117497                      107443                      
GPU 2     171177                      136413                      
GPU 3     164872                      130705                      
GPU 4     137351                      110341                      
GPU 5     136585                      109745                      
GPU 6     137181                      111534                      
GPU 7     135818                      109404                      
GPU 0     4527715405                  266392129                   
GPU 1     44136                       40387                       
GPU 2     66033                       53679                       
GPU 3     61944                       49163                       
GPU 4     35104                       29054                       
GPU 5     34934                       28969                       
GPU 6     36127                       31014                       
GPU 7     35019                       28969                       
GPU 0     4494248616                  264423465                   
GPU 1     44391                       40557                       
GPU 2     65181                       53338                       
GPU 3     62284                       49248                       
GPU 4     35445                       29651                       
GPU 5     35104                       28969                       
GPU 6     36126                       31525                       
GPU 7     35018                       28884                       
GPU 0     4472540207                  263173133                   
GPU 1     64159                       65437                       
GPU 2     90657                       80262                       
GPU 3     85460                       74298                       
GPU 4     57513                       53849                       
GPU 5     53593                       49930                       
GPU 6     51719                       50015                       
GPU 7     47885                       45414                       
GPU 0     4474948727                  263288007                   
GPU 1     44050                       40386                       
GPU 2     65948                       53593                       
GPU 3     62113                       49247                       
GPU 4     35359                       29310                       
GPU 5     35018                       28884                       
GPU 6     36041                       31354                       
GPU 7     34763                       28798                       
GPU 0     4497962119                  264641734                   
GPU 1     44476                       40556                       
GPU 2     65010                       53167                       
GPU 3     62113                       49162                       
GPU 4     35189                       29139                       
GPU 5     35018                       28884                       
GPU 6     36126                       31099                       
GPU 7     34933                       28884                       
GPU 0     4525501138                  266261932                   
GPU 1     44135                       40386                       
GPU 2     65095                       53251                       
GPU 3     62283                       49332                       
GPU 4     35189                       29224                       
GPU 5     34763                       28799                       
GPU 6     36041                       31610                       
GPU 7     34933                       28799                       
GPU 0     4656991872                  273996973                   
GPU 1     44306                       40472                       
GPU 2     65267                       53338                       
GPU 3     62200                       49248                       
GPU 4     35701                       29992                       
GPU 5     35190                       29055                       
GPU 6     36127                       31611                       
GPU 7     34934                       28884                       
