# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    265   4437   1215   1095    495    132 
    0     62     30     28      0      0      0      0    260   4354   1215   1095    495    132 
    0     62     30     28      0      0      0      0    260   4360   1215   1095    495    132 
    0     62     30     28      0      0      0      0    264   4417   1215   1095    495    132 
    0     62     30     28      0      0      0      0    262   4380   1215   1095    495    132 
    0     62     30     28      0      0      0      0    261   4399   1215   1095    495    132 
    0     62     30     28      0      0      0      0    260   4354   1215   1095    495    132 
    0     62     30     28      0      0      0      0    263   4422   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4330   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4472   1215   1095    495    132 
    0     62     30     28      0      0      0      0    283   4765   1215   1095    495    132 
    0     62     30     28      0      0      0      0    304   5087   1215   1095    495    132 
