#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848019                      19579574617                 
GPU 1     1084181                     1125264                     
GPU 2     935675                      1053377                     
GPU 3     790801                      974197                      
GPU 4     758526                      979050                      
GPU 5     737331                      986763                      
GPU 6     767652                      1016621                     
GPU 7     1054354                     832385                      
GPU 0     81045                       19572529399                 
GPU 1     65329                       52478                       
GPU 2     35225                       30463                       
GPU 3     33583                       27030                       
GPU 4     32611                       26621                       
GPU 5     32868                       26724                       
GPU 6     59184                       47767                       
GPU 7     60464                       47306                       
GPU 0     81045                       19572529399                 
GPU 1     65329                       52478                       
GPU 2     35225                       30463                       
GPU 3     33583                       27030                       
GPU 4     32611                       26621                       
GPU 5     32868                       26724                       
GPU 6     59184                       47767                       
GPU 7     60464                       47306                       
GPU 0     115488                      19435963911                 
GPU 1     96687                       75559                       
GPU 2     34675                       30737                       
GPU 3     33187                       27511                       
GPU 4     32770                       27351                       
GPU 5     32558                       27293                       
GPU 6     59122                       48442                       
GPU 7     60488                       48176                       
GPU 0     123561                      18517029637                 
GPU 1     117410                      98003                       
GPU 2     113862                      95881                       
GPU 3     110313                      90846                       
GPU 4     105792                      88058                       
GPU 5     104130                      86698                       
GPU 6     129669                      106711                      
GPU 7     128727                      104741                      
GPU 0     82301                       19373642111                 
GPU 1     65677                       52582                       
GPU 2     34987                       30281                       
GPU 3     33709                       27161                       
GPU 4     32737                       26701                       
GPU 5     32686                       26650                       
GPU 6     59285                       47571                       
GPU 7     60718                       47418                       
GPU 0     81127                       19100319763                 
GPU 1     66190                       52839                       
GPU 2     35192                       30435                       
GPU 3     33606                       27059                       
GPU 4     33197                       27519                       
GPU 5     32634                       26598                       
GPU 6     59386                       47622                       
GPU 7     60512                       47366                       
