#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942881                      1018891                     
GPU 1     677628                      860104                      
GPU 2     1024335                     1116617                     
GPU 3     748726                      930659                      
GPU 4     910170                      1079253                     
GPU 5     968741                      1134447                     
GPU 6     1179373                     1278784                     
GPU 7     1013995                     800523                      
GPU 0     106824                      78753                       
GPU 1     56059                       46332                       
GPU 2     65618                       53331                       
GPU 3     62111                       49228                       
GPU 4     35749                       30459                       
GPU 5     34812                       28754                       
GPU 6     36179                       31571                       
GPU 7     1013995                     800523                      
GPU 0     105534                      78148                       
GPU 1     56563                       46581                       
GPU 2     65266                       53236                       
GPU 3     62206                       49321                       
GPU 4     35583                       30292                       
GPU 5     34985                       28927                       
GPU 6     36009                       31401                       
GPU 7     34985                       28927                       
GPU 0     105534                      78148                       
GPU 1     56563                       46581                       
GPU 2     65266                       53236                       
GPU 3     62206                       49321                       
GPU 4     35583                       30292                       
GPU 5     34985                       28927                       
GPU 6     36009                       31401                       
GPU 7     34985                       28927                       
GPU 0     139181                      111191                      
GPU 1     82073                       74480                       
GPU 2     91103                       80269                       
GPU 3     85697                       74441                       
GPU 4     56449                       53550                       
GPU 5     52953                       49627                       
GPU 6     51674                       49883                       
GPU 7     47496                       45279                       
GPU 0     210235                      160658                      
GPU 1     149617                      123459                      
GPU 2     168010                      134613                      
GPU 3     164468                      130381                      
GPU 4     136687                      111122                      
GPU 5     136006                      109503                      
GPU 6     137113                      111889                      
GPU 7     136347                      109759                      
GPU 0     105274                      77933                       
GPU 1     55788                       46334                       
GPU 2     64830                       52903                       
GPU 3     62199                       49333                       
GPU 4     35444                       29991                       
GPU 5     34848                       28884                       
GPU 6     36041                       31440                       
GPU 7     34763                       28799                       
GPU 0     106252                      78475                       
GPU 1     56151                       46352                       
GPU 2     65013                       53084                       
GPU 3     62287                       49335                       
GPU 4     35361                       29993                       
GPU 5     34850                       28800                       
GPU 6     36128                       31697                       
GPU 7     35191                       28970                       
GPU 0     109492                      80010                       
GPU 1     56322                       46438                       
GPU 2     64928                       52999                       
GPU 3     62456                       49334                       
GPU 4     35701                       30504                       
GPU 5     34764                       28799                       
GPU 6     35957                       31015                       
GPU 7     34849                       28885                       
GPU 0     104803                      77793                       
GPU 1     55895                       46266                       
GPU 2     64841                       52913                       
GPU 3     62030                       49164                       
GPU 4     35786                       30844                       
GPU 5     34764                       28714                       
GPU 6     35786                       30674                       
GPU 7     34934                       28885                       
