#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     573253                      649321                      
GPU 1     724295                      803829                      
GPU 2     599157                      722668                      
GPU 3     648314                      758558                      
GPU 4     542126                      710788                      
GPU 5     500202                      666335                      
GPU 6     402696                      536928                      
GPU 7     952541                      740865                      
GPU 0     124600                      94295                       
GPU 1     128187                      98597                       
GPU 2     152149                      116211                      
GPU 3     102288                      77919                       
GPU 4     52425                       45770                       
GPU 5     500202                      666335                      
GPU 6     402696                      536928                      
GPU 7     952541                      740865                      
GPU 0     124600                      94295                       
GPU 1     128187                      98597                       
GPU 2     152149                      116211                      
GPU 3     102288                      77919                       
GPU 4     52425                       45770                       
GPU 5     31026                       28671                       
GPU 6     31020                       28972                       
GPU 7     30918                       28666                       
GPU 0     128052                      96832                       
GPU 1     130817                      100723                      
GPU 2     110037                      84959                       
GPU 3     104306                      76669                       
GPU 4     74212                       62031                       
GPU 5     42583                       37362                       
GPU 6     42489                       37472                       
GPU 7     42387                       37268                       
GPU 0     107824                      80740                       
GPU 1     112320                      85441                       
GPU 2     130820                      100465                      
GPU 3     84725                       63774                       
GPU 4     52225                       45377                       
GPU 5     31069                       28514                       
GPU 6     31171                       28513                       
GPU 7     30762                       28309                       
GPU 0     133673                      99437                       
GPU 1     133571                      102095                      
GPU 2     110679                      85232                       
GPU 3     97191                       73174                       
GPU 4     73379                       62034                       
GPU 5     42515                       37303                       
GPU 6     42311                       37201                       
GPU 7     42107                       37099                       
