#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4591962313                  2327156                     
GPU 1     38794432                    299250184                   
GPU 2     967220                      1162399                     
GPU 3     994946                      1234401                     
GPU 4     65827224                    551711457                   
GPU 5     19267173                    128754706                   
GPU 6     7903240                     29742248                    
GPU 7     1130103                     892186                      
GPU 0     4667116103                  1087125                     
GPU 1     36205796                    283044734                   
GPU 2     44848                       41571                       
GPU 3     43007                       37989                       
GPU 4     35930649                    282440006                   
GPU 5     36157327                    283163694                   
GPU 6     7903240                     29742248                    
GPU 7     1130103                     892186                      
GPU 0     4820280305                  1173991                     
GPU 1     38345499                    302814608                   
GPU 2     64393                       66850                       
GPU 3     59683                       60707                       
GPU 4     38151435                    302224744                   
GPU 5     14522773                    108279124                   
GPU 6     36151595                    282967594                   
GPU 7     74018                       61528                       
GPU 0     4674949779                  1090201                     
GPU 1     36436421                    285891084                   
GPU 2     44432                       45967                       
GPU 3     42590                       42283                       
GPU 4     36223812                    285461743                   
GPU 5     12774077                    86121795                    
GPU 6     38610970                    305859423                   
GPU 7     67568                       66237                       
GPU 0     4776039036                  1121915                     
GPU 1     26792293                    210422331                   
GPU 2     32658                       32044                       
GPU 3     31224                       28665                       
GPU 4     38144869                    302257889                   
GPU 5     13613998                    100535865                   
GPU 6     24577138                    190512886                   
GPU 7     73920                       66037                       
GPU 0     4823358464                  1120572                     
GPU 1     15736026                    109885643                   
GPU 2     44330                       41669                       
GPU 3     43000                       38188                       
GPU 4     35739083                    281685312                   
GPU 5     15330786                    108002314                   
GPU 6     17765944                    129224568                   
GPU 7     51913                       44438                       
