#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1051053                     20775381947                 
GPU 1     1044280                     1091968                     
GPU 2     794962                      941920                      
GPU 3     764601                      952524                      
GPU 4     748496                      964480                      
GPU 5     737229                      972288                      
GPU 6     745231                      986928                      
GPU 7     936586                      739410                      
GPU 0     98912                       21056973539                 
GPU 1     1044280                     1091968                     
GPU 2     794962                      941920                      
GPU 3     764601                      952524                      
GPU 4     748496                      964480                      
GPU 5     737229                      972288                      
GPU 6     745231                      986928                      
GPU 7     936586                      739410                      
GPU 0     98912                       21056973539                 
GPU 1     83146                       70295                       
GPU 2     77303                       66808                       
GPU 3     47919                       42492                       
GPU 4     73570                       62153                       
GPU 5     43769                       39213                       
GPU 6     42081                       38292                       
GPU 7     40238                       36603                       
GPU 0     82416                       20972302943                 
GPU 1     64305                       51925                       
GPU 2     61754                       50498                       
GPU 3     33712                       27317                       
GPU 4     60825                       48650                       
GPU 5     32641                       26604                       
GPU 6     32334                       26860                       
GPU 7     32692                       26809                       
GPU 0     82900                       21234936619                 
GPU 1     64285                       51857                       
GPU 2     61318                       50323                       
GPU 3     33706                       27312                       
GPU 4     60661                       48079                       
GPU 5     32684                       26648                       
GPU 6     32991                       27415                       
GPU 7     35651                       28234                       
GPU 0     101022                      21273696175                 
GPU 1     82251                       69872                       
GPU 2     77443                       66804                       
GPU 3     47827                       42353                       
GPU 4     72942                       61535                       
GPU 5     43428                       39029                       
GPU 6     42047                       37955                       
GPU 7     39899                       36420                       
GPU 0     140567                      21018455682                 
GPU 1     128085                      101844                      
GPU 2     124709                      100054                      
GPU 3     96268                       76728                       
GPU 4     121128                      96984                       
GPU 5     93093                       74884                       
GPU 6     93451                       75139                       
GPU 7     93144                       75139                       
