#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6534115                     6802528                     
GPU 1     1275105                     1234082                     
GPU 2     1269109                     1233990                     
GPU 3     1280548                     1282401                     
GPU 4     1595495                     1671716                     
GPU 5     656771                      1042442                     
GPU 6     641684                      1122947                     
GPU 7     1044260                     824416                      
GPU 0     158705                      452465                      
GPU 1     1559120                     1926629                     
GPU 2     1487503                     1877502                     
GPU 3     1500881                     1885189                     
GPU 4     2683479268                  2463634                     
GPU 5     1509041                     1896413                     
GPU 6     1506219                     1895905                     
GPU 7     1509325                     1898432                     
GPU 0     67161                       60302                       
GPU 1     68595                       61326                       
GPU 2     85182                       69722                       
GPU 3     94396                       74329                       
GPU 4     3717826225                  900994                      
GPU 5     126550                      98598                       
GPU 6     114265                      92456                       
GPU 7     1509325                     1898432                     
GPU 0     94608                       78123                       
GPU 1     93891                       78020                       
GPU 2     76484                       63583                       
GPU 3     76792                       63788                       
GPU 4     3974627624                  939221                      
GPU 5     95221                       78532                       
GPU 6     93684                       77712                       
GPU 7     118463                      94607                       
GPU 0     116001                      95012                       
GPU 1     113135                      93784                       
GPU 2     87028                       72386                       
GPU 3     83650                       70646                       
GPU 4     4013269822                  963471                      
GPU 5     122763                      98497                       
GPU 6     111500                      92866                       
GPU 7     93070                       77405                       
GPU 0     97680                       79659                       
GPU 1     93584                       77816                       
GPU 2     76075                       63276                       
GPU 3     76791                       63685                       
GPU 4     4049331720                  956197                      
GPU 5     102797                      82114                       
GPU 6     96347                       78941                       
GPU 7     110170                      92150                       
GPU 0     148974                      128292                      
GPU 1     93584                       77816                       
GPU 2     76075                       63276                       
GPU 3     76791                       63685                       
GPU 4     4049331720                  956197                      
GPU 5     102797                      82114                       
GPU 6     96347                       78941                       
GPU 7     92559                       77098                       
GPU 0     148974                      128292                      
GPU 1     145699                      125324                      
GPU 2     111604                      98908                       
GPU 3     109752                      96966                       
GPU 4     4092502472                  1000469                     
GPU 5     88582                       83995                       
GPU 6     81355                       79418                       
GPU 7     79113                       77277                       
