#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     646086                      7958233337                  
GPU 1     336930                      384379                      
GPU 2     384812                      420300                      
GPU 3     301823                      348468                      
GPU 4     301650                      337631                      
GPU 5     496627                      662170                      
GPU 6     401812                      530392                      
GPU 7     1040333                     821315                      
GPU 0     99234                       8062905039                  
GPU 1     66812                       53671                       
GPU 2     65278                       52991                       
GPU 3     36089                       29179                       
GPU 4     60492                       48035                       
GPU 5     34982                       28668                       
GPU 6     34983                       28498                       
GPU 7     35239                       28669                       
GPU 0     99234                       8062905039                  
GPU 1     66812                       53671                       
GPU 2     65278                       52991                       
GPU 3     36089                       29179                       
GPU 4     60492                       48035                       
GPU 5     34982                       28668                       
GPU 6     34983                       28498                       
GPU 7     35239                       28669                       
GPU 0     163605                      8003999603                  
GPU 1     96765                       84062                       
GPU 2     88665                       79287                       
GPU 3     58580                       54232                       
GPU 4     81859                       71712                       
GPU 5     53123                       49882                       
GPU 6     51076                       47921                       
GPU 7     48091                       45704                       
GPU 0     131377                      8008113356                  
GPU 1     66796                       54101                       
GPU 2     64751                       52993                       
GPU 3     36124                       29564                       
GPU 4     60491                       48393                       
GPU 5     35017                       29053                       
GPU 6     37658                       30160                       
GPU 7     35358                       29223                       
GPU 0     223732                      7917864975                  
GPU 1     173209                      137426                      
GPU 2     167501                      134699                      
GPU 3     140239                      111782                      
GPU 4     161370                      129078                      
GPU 5     136321                      109824                      
GPU 6     136917                      109909                      
GPU 7     138283                      110762                      
GPU 0     129166                      8010064420                  
GPU 1     66372                       53847                       
GPU 2     65264                       53336                       
GPU 3     35869                       29479                       
GPU 4     60407                       48394                       
GPU 5     34847                       29053                       
GPU 6     35017                       28968                       
GPU 7     35102                       29138                       
GPU 0     128906                      8025623947                  
GPU 1     67648                       54357                       
GPU 2     65092                       53250                       
GPU 3     36039                       29564                       
GPU 4     60577                       48393                       
GPU 5     34931                       28967                       
GPU 6     35443                       29138                       
GPU 7     35102                       29053                       
GPU 0     164604                      8081055880                  
GPU 1     96871                       84176                       
GPU 2     91588                       80683                       
GPU 3     59809                       54783                       
GPU 4     81450                       71567                       
GPU 5     53164                       49841                       
GPU 6     50523                       47541                       
GPU 7     48138                       45667                       
GPU 0     129928                      8000285799                  
GPU 1     66796                       54016                       
GPU 2     65092                       53249                       
GPU 3     36039                       29564                       
GPU 4     60832                       48734                       
GPU 5     35102                       29138                       
GPU 6     35102                       28883                       
GPU 7     35358                       29223                       
GPU 0     129591                      8023974022                  
GPU 1     66457                       53847                       
GPU 2     65860                       53591                       
GPU 3     35954                       29479                       
GPU 4     60748                       48649                       
GPU 5     34847                       28968                       
GPU 6     35102                       28968                       
GPU 7     35273                       29138                       
