# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0 126161      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7575      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7507      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   6256      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7483      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7664      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7572      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7616      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7559      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7664      0   1215   1095    495    132 
    0     62     30     29      0      0      0      0   5277      0   1215   1095    495    132 
