#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     899371515                   8082324455                  
GPU 1     555782                      597609                      
GPU 2     493718                      558714                      
GPU 3     451803                      520195                      
GPU 4     306206                      400781                      
GPU 5     238045                      322427                      
GPU 6     158315                      211786                      
GPU 7     1043432                     768845                      
GPU 0     688309368                   6189015261                  
GPU 1     53859                       48432                       
GPU 2     51351                       46846                       
GPU 3     47768                       41829                       
GPU 4     72490                       60613                       
GPU 5     43259                       38805                       
GPU 6     42184                       38396                       
GPU 7     40188                       36246                       
GPU 0     688309368                   6189015261                  
GPU 1     53859                       48432                       
GPU 2     51351                       46846                       
GPU 3     47768                       41829                       
GPU 4     72490                       60613                       
GPU 5     43259                       38805                       
GPU 6     42184                       38396                       
GPU 7     40188                       36246                       
GPU 0     548097178                   4927648712                  
GPU 1     99587                       80396                       
GPU 2     96670                       79168                       
GPU 3     95954                       76098                       
GPU 4     121094                      95503                       
GPU 5     93508                       75031                       
GPU 6     94326                       76157                       
GPU 7     93405                       75031                       
GPU 0     556417684                   5002999107                  
GPU 1     35600                       30332                       
GPU 2     34628                       30076                       
GPU 3     33503                       26751                       
GPU 4     60051                       47007                       
GPU 5     32583                       26445                       
GPU 6     33504                       27928                       
GPU 7     32583                       26445                       
GPU 0     562227016                   5055079889                  
GPU 1     53299                       48235                       
GPU 2     50128                       46343                       
GPU 3     47468                       41790                       
GPU 4     72379                       61125                       
GPU 5     43785                       39130                       
GPU 6     42711                       38721                       
GPU 7     40563                       36522                       
GPU 0     808215160                   7267344255                  
GPU 1     35703                       30434                       
GPU 2     33452                       29513                       
GPU 3     31918                       25984                       
GPU 4     60050                       47160                       
GPU 5     32634                       26547                       
GPU 6     33043                       27160                       
GPU 7     32787                       26598                       
