#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2475293012                  1544529                     
GPU 1     780545                      894493                      
GPU 2     733836                      886121                      
GPU 3     783946                      966528                      
GPU 4     749696                      969532                      
GPU 5     739512                      980598                      
GPU 6     751586                      987083                      
GPU 7     895956                      707334                      
GPU 0     2119500867                  568512                      
GPU 1     99779                       80376                       
GPU 2     97375                       79354                       
GPU 3     93537                       74953                       
GPU 4     93130                       74545                       
GPU 5     93225                       74539                       
GPU 6     94252                       76231                       
GPU 7     93386                       74647                       
GPU 0     1844719633                  460356                      
GPU 1     34652                       29789                       
GPU 2     34652                       29994                       
GPU 3     33219                       26719                       
GPU 4     32810                       26412                       
GPU 5     32763                       26313                       
GPU 6     33224                       27644                       
GPU 7     32661                       26210                       
GPU 0     1844719633                  460356                      
GPU 1     34652                       29789                       
GPU 2     34652                       29994                       
GPU 3     33219                       26719                       
GPU 4     32810                       26412                       
GPU 5     32763                       26313                       
GPU 6     33224                       27644                       
GPU 7     32661                       26210                       
GPU 0     1740424632                  457966                      
GPU 1     52840                       47878                       
GPU 2     50947                       46599                       
GPU 3     47622                       41996                       
GPU 4     45218                       40103                       
GPU 5     43325                       38619                       
GPU 6     42405                       38568                       
GPU 7     39949                       35960                       
GPU 0     1717993754                  434073                      
GPU 1     35090                       29974                       
GPU 2     34936                       30077                       
GPU 3     33401                       26752                       
GPU 4     32788                       26291                       
GPU 5     32685                       26240                       
GPU 6     33248                       27468                       
GPU 7     32481                       26138                       
GPU 0     1710421800                  431713                      
GPU 1     35191                       30025                       
GPU 2     34680                       29974                       
GPU 3     33452                       26803                       
GPU 4     32839                       26394                       
GPU 5     32583                       26189                       
GPU 6     33350                       27621                       
GPU 7     32737                       26240                       
