#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6981737404                  411530199                   
GPU 1     572100                      810475                      
GPU 2     811455                      949227                      
GPU 3     789315                      958861                      
GPU 4     781646                      975214                      
GPU 5     750626                      973427                      
GPU 6     784341                      999161                      
GPU 7     1215203                     845358                      
GPU 0     6967336376                  409910296                   
GPU 1     64604                       56311                       
GPU 2     78633                       63377                       
GPU 3     44335                       35632                       
GPU 4     79354                       62459                       
GPU 5     44029                       35531                       
GPU 6     45362                       36863                       
GPU 7     46795                       36760                       
GPU 0     6967336376                  409910296                   
GPU 1     64604                       56311                       
GPU 2     78633                       63377                       
GPU 3     44335                       35632                       
GPU 4     79354                       62459                       
GPU 5     44029                       35531                       
GPU 6     45362                       36863                       
GPU 7     46795                       36760                       
GPU 0     6822668069                  401400466                   
GPU 1     41796                       39139                       
GPU 2     55592                       45986                       
GPU 3     32189                       26365                       
GPU 4     56306                       44452                       
GPU 5     31985                       26262                       
GPU 6     33722                       27488                       
GPU 7     33722                       26875                       
GPU 0     6929327583                  407674263                   
GPU 1     58554                       53342                       
GPU 2     78175                       62949                       
GPU 3     44963                       36073                       
GPU 4     79707                       63051                       
GPU 5     43941                       35459                       
GPU 6     47518                       38014                       
GPU 7     46497                       36584                       
GPU 0     7002982474                  412039208                   
GPU 1     68878                       70717                       
GPU 2     89214                       79710                       
GPU 3     62951                       57739                       
GPU 4     82367                       73272                       
GPU 5     54775                       51607                       
GPU 6     54571                       51301                       
GPU 7     50485                       47316                       
GPU 0     7002186028                  411961814                   
GPU 1     59171                       53755                       
GPU 2     78282                       63157                       
GPU 3     44455                       35769                       
GPU 4     80021                       63465                       
GPU 5     43639                       35360                       
GPU 6     46398                       37405                       
GPU 7     45171                       35973                       
