#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1249503                     1157370                     
GPU 1     1340662                     1208605                     
GPU 2     1461619                     1287929                     
GPU 3     1502730                     1364219                     
GPU 4     1660217                     1478148                     
GPU 5     688959                      926267                      
GPU 6     977605                      1102939                     
GPU 7     838361                      617740                      
GPU 0     77608                       60612                       
GPU 1     44948                       38600                       
GPU 2     44949                       38601                       
GPU 3     43722                       35428                       
GPU 4     42486                       34910                       
GPU 5     42385                       34604                       
GPU 6     62463                       48537                       
GPU 7     119170                      86920                       
GPU 0     108934                      79550                       
GPU 1     86102                       65318                       
GPU 2     63373                       48733                       
GPU 3     31328                       26823                       
GPU 4     30201                       26106                       
GPU 5     31020                       26413                       
GPU 6     31538                       26828                       
GPU 7     31128                       26828                       
GPU 0     77909                       62143                       
GPU 1     44944                       40030                       
GPU 2     72688                       58970                       
GPU 3     98080                       72587                       
GPU 4     95317                       71052                       
GPU 5     75660                       57027                       
GPU 6     43000                       36653                       
GPU 7     42491                       36450                       
GPU 0     54264                       43821                       
GPU 1     33480                       30510                       
GPU 2     33480                       30511                       
GPU 3     32148                       27234                       
GPU 4     31329                       27438                       
GPU 5     49144                       39827                       
GPU 6     43000                       36653                       
GPU 7     42491                       36450                       
GPU 0     132075                      96036                       
GPU 1     63990                       50271                       
GPU 2     45356                       38599                       
GPU 3     43719                       35221                       
GPU 4     42900                       34914                       
GPU 5     42593                       34402                       
GPU 6     90813                       65422                       
GPU 7     93373                       66753                       
GPU 0     54470                       44334                       
GPU 1     73206                       56927                       
GPU 2     90100                       67677                       
GPU 3     84673                       62557                       
GPU 4     43513                       35118                       
GPU 5     31022                       26824                       
GPU 6     43515                       35324                       
GPU 7     42389                       34607                       
