#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     617756                      620107                      
GPU 1     492189                      529468                      
GPU 2     428350                      488766                      
GPU 3     865087                      951939                      
GPU 4     725186                      851672                      
GPU 5     501380                      668507                      
GPU 6     397481                      531766                      
GPU 7     973912                      717619                      
GPU 0     109377                      82416                       
GPU 1     37541                       32507                       
GPU 2     37372                       32423                       
GPU 3     63570                       49746                       
GPU 4     35492                       29861                       
GPU 5     34896                       28667                       
GPU 6     34982                       28668                       
GPU 7     35067                       28668                       
GPU 0     109377                      82416                       
GPU 1     37541                       32507                       
GPU 2     37372                       32423                       
GPU 3     63570                       49746                       
GPU 4     35492                       29861                       
GPU 5     34896                       28667                       
GPU 6     34982                       28668                       
GPU 7     35067                       28668                       
GPU 0     107608                      79043                       
GPU 1     37262                       32316                       
GPU 2     37347                       32402                       
GPU 3     63184                       49626                       
GPU 4     35222                       29508                       
GPU 5     39742                       30958                       
GPU 6     35051                       28655                       
GPU 7     35052                       28740                       
GPU 0     111014                      80598                       
GPU 1     37487                       32460                       
GPU 2     37487                       32375                       
GPU 3     63132                       49500                       
GPU 4     33909                       28115                       
GPU 5     35187                       28712                       
GPU 6     35102                       28797                       
GPU 7     34931                       28626                       
GPU 0     138958                      110927                      
GPU 1     65857                       61597                       
GPU 2     63386                       59637                       
GPU 3     86900                       74802                       
GPU 4     56825                       52736                       
GPU 5     53843                       49839                       
GPU 6     50605                       47368                       
GPU 7     48050                       45238                       
GPU 0     211111                      160931                      
GPU 1     140826                      114160                      
GPU 2     140315                      113904                      
GPU 3     166299                      131114                      
GPU 4     136993                      111009                      
GPU 5     135886                      109135                      
GPU 6     135119                      108794                      
GPU 7     136227                      109305                      
GPU 0     105982                      78038                       
GPU 1     37400                       32459                       
GPU 2     37400                       32459                       
GPU 3     63640                       49839                       
GPU 4     35270                       29221                       
GPU 5     35100                       28796                       
GPU 6     34759                       28540                       
GPU 7     34845                       28625                       
GPU 0     107601                      78975                       
GPU 1     37230                       32374                       
GPU 2     37230                       32289                       
GPU 3     63214                       49583                       
GPU 4     35185                       29222                       
GPU 5     35015                       28625                       
GPU 6     34674                       28540                       
GPU 7     35271                       28796                       
GPU 0     105643                      77954                       
GPU 1     37997                       32630                       
GPU 2     37486                       32460                       
GPU 3     65673                       50766                       
GPU 4     35433                       29215                       
GPU 5     35008                       28619                       
GPU 6     34667                       28449                       
GPU 7     35093                       28705                       
GPU 0     140031                      111497                      
GPU 1     65839                       61666                       
GPU 2     63448                       59615                       
GPU 3     86715                       74789                       
GPU 4     56476                       52047                       
GPU 5     52899                       49406                       
GPU 6     50513                       47361                       
GPU 7     48043                       45146                       
