#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1185649267                  10657581045                 
GPU 1     394543                      430665                      
GPU 2     369055                      406287                      
GPU 3     552365                      674245                      
GPU 4     892778                      1140569                     
GPU 5     909858                      1120449                     
GPU 6     788106                      1026612                     
GPU 7     1028789                     812201                      
GPU 0     1289481781                  11595211122                 
GPU 1     35326                       30104                       
GPU 2     35736                       30309                       
GPU 3     34146                       26979                       
GPU 4     34403                       28413                       
GPU 5     32970                       26417                       
GPU 6     34096                       28158                       
GPU 7     33226                       26468                       
GPU 0     1289481781                  11595211122                 
GPU 1     35326                       30104                       
GPU 2     35736                       30309                       
GPU 3     34146                       26979                       
GPU 4     34403                       28413                       
GPU 5     32970                       26417                       
GPU 6     34096                       28158                       
GPU 7     33226                       26468                       
GPU 0     1288485111                  11586300397                 
GPU 1     35155                       30038                       
GPU 2     35615                       30242                       
GPU 3     34237                       27073                       
GPU 4     34493                       28864                       
GPU 5     32497                       26100                       
GPU 6     34033                       28147                       
GPU 7     33367                       26612                       
GPU 0     1289991789                  11599693644                 
GPU 1     53351                       48082                       
GPU 2     52123                       46957                       
GPU 3     48696                       42251                       
GPU 4     46906                       42814                       
GPU 5     44552                       39232                       
GPU 6     43477                       39436                       
GPU 7     41176                       36470                       
GPU 0     1269944062                  11419537580                 
GPU 1     35038                       29974                       
GPU 2     35498                       30230                       
GPU 3     34219                       27007                       
GPU 4     34117                       28132                       
GPU 5     33299                       26547                       
GPU 6     33709                       27315                       
GPU 7     33350                       26598                       
GPU 0     1284353235                  11548699221                 
GPU 1     97852                       79489                       
GPU 2     99642                       80307                       
GPU 3     97392                       76676                       
GPU 4     96932                       77903                       
GPU 5     95244                       75602                       
GPU 6     96062                       77238                       
GPU 7     95193                       75602                       
